  -0.00660,   0.92187,   3.67432
  -0.00890,   0.86483,   7.19543
  -0.00897,  -1.85394,  -0.29518
  -0.00545,  -5.57990,  -2.51097
   0.00962, -10.09235,   2.44360
  -0.00727,  -2.82562,   5.59099
  -0.00856,  -7.74370,  -4.29918
  -0.00971,   1.01996,   4.42952
  -0.00082,   2.03028,   2.66839
  -0.00077, -16.61280,  -0.74959
   0.00772,  -3.67565,  16.52299
   0.00892,  -5.05937,   8.64744
  -0.00786,   0.32940,  16.33453
   0.00361,  -4.68243,   6.94392
  -0.00822,  -1.39563,   1.77832
   0.00245,  -3.98635,   1.04757
  -0.00220,  -6.62085,  -4.28367
  -0.00563,  -8.47995,  -0.18017
  -0.00862,  -0.77859,   3.88356
  -0.00562,  -8.94828,   2.97602
   0.00466,  -2.10896,   0.94600
   0.00575,   1.65326,   9.59959
  -0.00778,  -3.35877,  -3.23840
  -0.00272,  -8.65512,  -5.44305
   0.00943,   4.34140,   5.65228
  -0.00664, -15.69125,  -0.54202
  -0.00322, -23.77097,  -7.50598
   0.00754,  -3.45913,   7.21445
  -0.00950,  -4.36362,  -2.75920
  -0.00962,  -7.35056,   1.23263
  -0.00112, -12.16132,   9.47650
  -0.00818, -10.68582,  -7.99879
  -0.00686,  -4.74603,   8.58541
   0.00445,   1.85126,   6.04976
  -0.00036,  -7.91303,   0.89716
   0.00506,  -3.95710,  -0.70418
   0.00932,  -6.75511,   0.48386
   0.00698,  -8.96100,  -0.74362
  -0.00245,   3.53203,   3.95953
  -0.00974,   0.27083,   4.35697
  -0.00317,  -8.25739,   7.46843
   0.00839,  -1.47406,   4.15984
  -0.00133,   1.43811,  11.21812
   0.00637,  -2.56058,   6.16404
   0.00321,   1.30591,   4.22988
  -0.00552,  -3.97525,  12.24144
   0.00008,  -1.41748,  31.61384
   0.00037,  -7.87254,  20.27631
  -0.00925, -19.81564,  -7.87568
  -0.00332,  -8.03639,   5.20220
