  -0.00820, -13.20907,  14.29798
   0.00313,  -8.89952,   2.67146
  -0.00530,  -0.05611,   1.13392
  -0.00440,  -9.85816,   2.60100
  -0.00768,  -1.15069,   0.96458
   0.00120,  -7.62188,   2.28464
  -0.00411, -22.68501,   4.44051
   0.00719, -10.21938,   5.48682
   0.00103,   8.68267,  12.36953
  -0.00323,  -8.16100,   7.40004
   0.00926,  -8.62743,  15.52488
   0.00744,   0.36270,   8.13745
   0.00558,  -4.65690,  11.03959
   0.00431,   0.75024,   5.47553
  -0.00279,  -2.85198,   2.29079
  -0.00239,   4.35029,  16.04773
   0.00377,  -0.89935,  12.54326
  -0.00131, -15.51757, -13.70969
   0.00529,   2.83223,  19.01175
   0.00056,  -7.62122,  19.47008
  -0.00717, -22.93888, -11.35576
   0.00659, -15.07387,  -1.56883
   0.00224, -10.53275,   1.66691
   0.00190,  -2.35387,  10.19501
   0.00236, -21.45632,  -3.86839
   0.00941, -11.54651,  -1.65380
  -0.00194, -12.56523,   5.25150
   0.00436,  -2.73488,  -1.04198
  -0.00179,  -3.97779,   3.52449
   0.00502,  -8.46954,  -6.76945
   0.00949,  -0.59836,   1.14053
  -0.00070,   0.78911,  11.63113
  -0.00375, -17.56672,  -0.47102
   0.00933, -18.65177, -14.29126
   0.00520, -12.42310,   3.35931
   0.00092,  -3.38485,   1.04156
  -0.00724,   2.62727,  13.52604
   0.00817,  -1.31062,  20.17844
  -0.00468,  -7.00353,  -1.65955
  -0.00633,  -3.02770,  -2.80140
  -0.00120,  -1.65737,   6.52214
   0.00747,  -3.11243,   2.09596
  -0.00237,  -4.33842,   4.81337
  -0.00338,  -4.16940,   3.82535
   0.00967,   1.12402,  11.76322
   0.00311,  -2.49124,  -2.29477
  -0.00320,   7.98388,  19.33819
  -0.00581,   2.02007,   8.38957
   0.00508, -11.51655,  -4.74262
   0.00033, -10.76533,   7.80990
