   0.00195, -18.21923,   9.58578
  -0.00565,  -7.09475,  -0.52840
  -0.00521,  -5.66416,   5.47813
  -0.00640,   5.42841,  10.23885
   0.00884,  -6.90271,   6.39501
   0.00063,  -1.59428,   4.07955
   0.00763, -21.30604,   1.83729
   0.00055,  -0.27794,  11.22826
  -0.00107, -16.97511,   4.89347
   0.00256,  -3.24183,  -0.55752
   0.00179, -18.77737,   7.97002
   0.00891,   0.53260,   1.76907
   0.00518,  -3.24953,   5.89794
  -0.00271, -10.06563,  16.66380
  -0.00520,   3.45511,   6.62988
   0.00812,   7.12957,  13.54440
  -0.00550,  -5.53520,   5.19156
  -0.00493,   4.06912,   4.17890
   0.00522, -15.95499,  11.56893
   0.00844,  -7.58207,   6.30325
   0.00110, -17.67730,  -3.24627
   0.00919,  -3.05994,   3.52170
  -0.00374,  -6.95020,   8.17757
   0.00949,   1.59436,   2.71529
  -0.00914,  -2.20617,   1.27810
   0.00990, -13.58918,  -2.96222
   0.00574,  -8.97523,  -6.94041
  -0.00145, -10.90979,  -1.75332
  -0.00348, -14.97561,   6.59381
  -0.00660,  15.84225,  17.61400
   0.00558,   1.52474,   5.60098
  -0.00195,   0.23551,   6.48481
   0.00015, -13.11828,  13.47705
  -0.00391,  -9.56292,   1.33191
   0.00219, -11.17898,  -3.04370
  -0.00295,  -2.79100,  -1.70430
   0.00803, -11.60369,   6.30150
  -0.00049, -10.35901,  -7.29286
  -0.00162,   2.45037,  10.34569
  -0.00954, -18.34797,  12.51225
  -0.00877, -11.56245,   7.19740
  -0.00232,  -4.74542,   4.92477
   0.00551,  -9.57850,  -3.64343
   0.00518,   0.56290,   3.35747
  -0.00825, -19.94556,  -1.94032
  -0.00785, -11.39050,   3.45651
   0.00815,  -5.05131,   4.33243
   0.00817,  -7.51770,  10.56114
   0.00019,  -1.44643,   0.52915
   0.00144,  -5.84599,   6.62119
