   0.00159,   1.86730,  25.08634
  -0.00772,   0.19600,   5.12665
  -0.00816, -20.05998,   5.31684
   0.00855,  -0.06522,   0.05314
   0.00934,  -5.35824,   2.18441
   0.00763,  -4.07976,  -2.00398
  -0.00575,  -6.93342,   2.75502
   0.00935,  -6.95715,  -5.19180
  -0.00759,   8.09468,  19.04646
   0.00833, -14.96507,   8.21082
  -0.00129, -16.08906,  13.25406
  -0.00502, -18.18720,  -4.03755
  -0.00941,  -5.90679,   2.64140
  -0.00089,   3.16316,  16.47599
  -0.00241,  -4.46748,  -0.79690
   0.00816,   5.45232,   9.10224
   0.00533,  -0.61923,   5.66208
   0.00336,   4.24254,   7.00361
   0.00031,  -0.73750,  14.71949
   0.00763,  -7.91622,   4.48926
  -0.00977,  12.06529,  15.78274
  -0.00122,   1.57421,   4.57478
   0.00697, -14.85417,   7.93781
  -0.00174,   5.02519,   9.82528
   0.00359,  -8.77605,   1.32650
   0.00695, -11.16972,  10.75464
   0.00923,   2.49420,   5.39012
  -0.00283,   2.37755,  14.46345
   0.00496,   3.44903,  10.62664
   0.00676,  -0.96534,  15.47820
  -0.00191,  -8.10384,   5.97748
   0.00006,   1.21596,   3.25079
  -0.00666,  -9.48549,   8.49055
  -0.00249, -13.25993,  -0.63828
  -0.00866,  -5.70338,  -2.31111
  -0.00762, -15.61804,   6.84632
  -0.00082,  -7.24600,   3.41726
  -0.00562,  11.60366,  30.25271
   0.00034,   0.38475,  18.79394
   0.00543,  -0.42666,   2.87925
   0.00392,  -7.44662,   7.66273
   0.00372, -13.65411,   1.73682
   0.00770, -15.14636,   6.47916
  -0.00218,  -5.11038,  -1.72546
  -0.00194, -12.19187,  -4.80142
  -0.00196,  -4.75505,   4.97549
  -0.00949,  -1.80180,  11.25046
   0.00156, -12.60132,  16.58071
   0.00945, -21.59539, -10.06895
  -0.00533,  -5.13387,   7.21003
