  -0.00744, -24.67229,  18.60797
   0.00843,   4.65851,   9.38390
   0.00182, -21.03798,  -0.37746
   0.00630,  -7.59008,  -2.60430
  -0.00292,  -4.05151,   8.87655
  -0.00528,  -1.66194,   6.28208
   0.00720, -13.89796,  18.82584
   0.00067,  -0.35533,   0.79434
   0.00711,  -0.89823,   3.50438
  -0.00378,   1.73041,  13.64024
  -0.00200, -17.59913,   2.23174
   0.00216,   6.20451,  12.43571
  -0.00748,  -3.65547,  16.59128
  -0.00129,  -6.32525,  -1.87746
  -0.00554,  -8.20023,   5.92716
   0.00336,  -5.05690,   4.48163
   0.00923, -14.47118,  -3.12480
   0.00234, -14.86750,  -3.56355
  -0.00628,  -0.49201,   3.35419
   0.00060, -10.97701,   4.52538
  -0.00929,  -5.59622,  -0.03707
  -0.00259,   8.40981,  11.83146
   0.00739, -22.02491, -10.26234
   0.00045,  -5.28713,   0.35295
  -0.00474,  10.56645,  11.58733
  -0.00713, -13.97960, -10.96505
   0.00255, -16.62704,  -2.95621
  -0.00241,   3.03580,  17.50214
   0.00772,   2.09893,   4.50638
  -0.00936,  -2.42647,   1.60906
  -0.00517,   3.33507,   7.12311
   0.00029,  -9.53104,  -1.38832
  -0.00545,  -4.67563,   4.13285
   0.00919,  -3.57068,   3.74007
  -0.00721, -15.33341,  -1.59273
   0.00240, -18.97038,  -6.57085
  -0.00343,  -4.67614,  14.92416
   0.00905,   3.46902,   6.60280
   0.00089,  -8.62829,   1.68136
  -0.00517,  -9.02796,  -6.82551
  -0.00054,  -5.67360,   6.54608
   0.00554,  -1.45241,   5.41779
   0.00616,  -1.05882,   6.37707
   0.00464, -14.92115,  -8.35636
   0.00513, -20.68226,   5.49053
  -0.00942,  -4.98941,  10.30920
  -0.00580, -19.22532,   8.58291
   0.00876,  -4.41336,  -0.52734
   0.00547,   9.96319,  11.04124
   0.00655, -11.05434,  -4.64913
