   0.00593,  -3.95078,  -0.35841
  -0.00036,  -0.39577,   1.68946
  -0.00823,   1.40927,   3.39532
   0.00300, -10.59821,   5.79764
  -0.00743, -12.39963,   5.17715
  -0.00242,   5.47140,  11.73806
   0.00159,  -8.34194,  -4.70494
  -0.00105,   6.07954,  10.95421
   0.00943,   7.51092,  10.02823
   0.00368,  -4.66740,  11.39653
  -0.00814,  -7.03597,  -1.98394
  -0.00939,  14.42670,  15.98697
   0.00527,  -8.53306,  -0.81425
  -0.00646, -19.81895,  13.58174
  -0.00134,   6.32148,  12.72223
  -0.00885,   1.10683,  15.71726
   0.00479,  -4.64886,  -2.99263
   0.00591,  -8.69885,   0.03799
   0.00798,   1.05504,   3.88370
  -0.00823, -11.50825,  -5.58423
   0.00670,  -7.95174,  -0.03904
   0.00104, -11.62644,   0.28650
   0.00925,   4.11835,  17.70335
   0.00399,   7.22713,  12.29013
   0.00577, -12.38844,   6.41004
   0.00844, -22.88935,   8.21479
  -0.00447,  -2.04260,   8.96693
   0.00220,   8.77468,  11.75462
   0.00965,  -7.28810,   7.08720
  -0.00746,  -3.40529,  -1.47777
  -0.00192,   3.55164,  15.56132
  -0.00432,  -3.27707,  24.55904
  -0.00484,  -2.32149,   8.85382
   0.00930,  -1.12172,   5.73211
  -0.00604, -17.53376,  -6.13111
   0.00067,  -7.89880,  -1.87941
   0.00042,   2.62539,   9.75190
   0.00231,   3.00979,   8.24196
  -0.00605, -14.79109,  -6.07677
  -0.00231, -10.68672,   3.89190
  -0.00762, -17.20105,  13.51401
   0.00787, -14.08247,   6.55159
   0.00662, -13.63461,   1.40930
   0.00416,   0.79258,   2.64867
  -0.00141,   8.97358,  16.46703
   0.00388,  -9.95446,   9.11472
  -0.00015,  -8.19148,   4.21075
   0.00835,  -2.15600,   0.53955
  -0.00548,  -1.19274,  17.04864
  -0.00300,  -6.20664,  -4.03671
