  -0.00569,   4.07400,   5.37124
   0.00626,  -5.00641,  11.28573
  -0.00708, -17.69695,   6.35881
   0.00007,  -6.75551,   3.57989
   0.00957, -17.10740,   4.54059
  -0.00208, -12.47845,   7.60809
  -0.00263,  -1.18542,   2.18157
  -0.00904,  -0.20938,   5.42995
   0.00155, -14.36995,  -8.14075
  -0.00220,  12.76286,  20.40314
   0.00720, -20.53701,  -7.21438
   0.00309,   6.43706,  21.40621
   0.00610,  -4.88355,  -0.25408
  -0.00434, -24.37341,  -3.88110
  -0.00247,  -9.99904,  -7.60104
   0.00084,  -6.77558,  -5.13269
   0.00272, -16.17688,  17.61207
   0.00512, -10.60017,  14.70564
  -0.00753,  16.76751,  17.54045
   0.00184,  -8.83777,  14.34439
   0.00396, -12.59969,   9.34701
  -0.00045,  -8.98483,   5.46623
   0.00043,  -7.01738,  17.24867
  -0.00211,  -0.94483,  -0.31122
  -0.00677,  -4.05642,   6.19031
  -0.00880,   1.16577,   7.36986
  -0.00885,  -6.88571,  -0.35795
  -0.00663,  -4.76485,  11.21667
  -0.00485, -19.52641,   4.92763
  -0.00829,  -7.55457,   4.91096
   0.00333, -13.02633,  11.57843
   0.00470,   3.08980,   3.77012
   0.00127,   1.46399,   5.94113
   0.00203,  -2.67019,  11.72776
  -0.00080,  -2.33931,  -0.41085
   0.00329,   1.39836,  10.67278
  -0.00122,   3.07547,  13.82182
   0.00456, -12.93924,  10.17448
  -0.00048, -15.15439,  -0.59520
  -0.00650,  -2.79232,   0.38161
   0.00606,  -7.02978,   2.73662
   0.00475, -12.30997,  -0.91262
   0.00849,   7.99183,   8.52551
   0.00793,   5.40954,   5.56320
  -0.00376,  -6.31969,  15.36741
   0.00560, -13.27518,   2.11933
   0.00417,  -3.94627,   2.19063
  -0.00903,  -4.14774,  12.59383
  -0.00828,   8.34488,   8.47858
  -0.00283,  -0.72475,  12.33547
