  -0.00006,   2.92803,   8.15727
   0.00261,  -6.93779,  23.46701
  -0.00413, -13.74211,  -3.00742
   0.00917, -12.59963,  -5.03995
  -0.00619,  -8.83652,   3.34565
   0.00328,  -5.34293,   2.44732
  -0.00713,   1.20833,  14.90345
  -0.00270,  -0.33239,   6.13532
   0.00515, -13.18637,   7.70370
  -0.00618, -15.31585, -14.77830
   0.00065, -15.68460, -14.25199
   0.00453,  -2.24876,  -0.73906
  -0.00015,   3.09720,  11.94530
   0.00766,   1.35341,   5.49318
  -0.00935,  -6.47562,  -1.84172
   0.00736, -14.98657,  -7.18644
  -0.00301, -25.92899,   2.43197
  -0.00629,  -3.78988,  -0.39514
  -0.00813,  -7.90989,  -3.19399
  -0.00914,   0.37789,  22.54464
  -0.00719, -14.08525,   5.19345
   0.00344, -18.55589,  -8.33403
   0.00710, -10.88576, -10.49023
  -0.00284,  -3.14266,  11.18702
   0.00287,  -2.02286,   3.22621
   0.00169, -16.67469,  -8.58225
   0.00922, -23.79002,  -7.15620
  -0.00688,   2.40298,   8.70763
   0.00013,  -8.90022,  -0.94329
  -0.00949,  -9.53656,   1.76566
  -0.00054, -16.54334,  -8.87126
   0.00338, -12.29324,  -5.50016
  -0.00571,   9.84257,  17.19060
  -0.00719,   6.49432,  25.19258
  -0.00700, -17.95550,  -7.71228
   0.00013,  -5.98322,  13.15814
  -0.00591,  -9.42998,  -2.31617
   0.00665,  -9.16941,  -3.55238
   0.00050,   5.53326,  12.56614
   0.00162, -18.04061, -14.81938
  -0.00706,   2.97821,  10.83761
  -0.00301,  10.98287,  11.80558
   0.00323,  -0.05993,  11.37483
  -0.00806, -11.55793,   6.21890
   0.00316,   2.31627,  14.38011
   0.00184,  -8.54999,   8.68436
  -0.00956, -11.32239, -11.22230
   0.00052, -11.42379,  -7.17617
  -0.00590,  -0.19420,   1.11162
  -0.00839,   1.23821,   6.10861
