   0.00138,   5.64374,  18.46848
  -0.00767, -22.28991,   3.25910
  -0.00971, -10.67194,   5.07341
   0.00579,  -8.88466,   6.85704
  -0.00464,   2.82516,   3.22595
   0.00872,  -6.09706,  -4.59260
   0.00069,  -7.93261,   3.27505
  -0.00215,  -7.79905,   6.61552
   0.00402,  -0.67349,   0.32248
   0.00338,   5.95827,  14.48077
  -0.00344, -11.88601,  -3.83589
   0.00070,  13.09609,  20.31708
  -0.00339,  -4.83330,  -3.58229
   0.00516, -10.67711,  -6.66322
   0.00749,  -0.84477,   0.65516
  -0.00777,  -4.44281,   1.99391
  -0.00181,  -5.84334,  13.99176
   0.00138,  -2.68041,  18.68061
  -0.00994,  -6.70969,   9.48914
   0.00726,  -3.45779,   1.06293
   0.00649,  -7.10396,  -1.18513
  -0.00020, -16.57415,  -8.71453
   0.00446,  -2.54288,   4.53130
   0.00222,  -6.12027,  -5.88846
   0.00782,  -3.13217,   6.75392
  -0.00596,  -0.08979,   3.87288
  -0.00685,  -1.18946,  11.29837
  -0.00562,  -5.40148,   0.22497
   0.00268,  11.18383,  14.72144
   0.00884,   5.74144,  13.93877
  -0.00879,   1.07348,  17.58574
  -0.00175, -10.48065,   0.13300
   0.00317,  -6.12465,  10.68812
   0.00528,  -3.10644,   1.88213
   0.00343,  -5.03183,  -3.20273
   0.00202, -11.01266,  -4.98470
   0.00788,   1.45476,   9.53068
   0.00364,   1.48672,   5.40699
   0.00653,  -5.54150,   3.45893
  -0.00722,   8.79319,  16.79691
   0.00351,  -3.03759,  -0.89123
   0.00639,   7.64312,   8.88351
  -0.00152,  -6.91303,  -0.88614
  -0.00846, -10.03404,  -6.73709
  -0.00242,  14.42256,  19.27510
  -0.00153,   5.30205,  10.47477
   0.00542,  -0.78568,  12.46294
  -0.00931,  -9.22066,  -3.93173
   0.00099,   1.45552,  22.88049
  -0.00424,  -9.65399,   5.06385
