  -0.00396,   7.16267,  14.44444
  -0.00111,  -4.60058,  14.40835
  -0.01000,  -1.20662,   7.84200
   0.00785,   4.45925,   8.39907
  -0.00638,   3.71601,   4.14509
   0.00047,  10.02920,  11.09840
  -0.00995, -12.84893,  -0.38935
   0.00549,  -0.76522,   8.11149
  -0.00571, -18.76604,  -0.09098
  -0.00614, -15.41127,  22.58153
   0.00585,   9.99962,  14.25647
  -0.00885,  -7.25154,   4.56650
   0.00450,   0.96250,   2.60120
  -0.00067,   4.16373,  12.30120
  -0.00841,  -0.97970,  -0.18162
   0.00639, -20.70322,   4.23730
   0.00143,  -6.96317,   3.90645
  -0.00292, -18.26717,  -1.41937
   0.00284,  -9.00636,  10.82205
  -0.00478,   2.82044,  19.14916
  -0.00956,  -1.31899,   0.40826
  -0.00891, -10.97968,   6.92509
  -0.00356,   0.00554,   5.68913
   0.00918, -11.53118,  -6.98577
  -0.00920, -11.09482,   3.79529
  -0.00235, -19.52924,   8.86737
   0.00415,  -5.86454,   3.13423
   0.00226,  -8.85398,   3.55207
  -0.00031,  -1.12341,   0.35669
  -0.00386,  -5.22657,   0.65221
   0.00403,   1.79501,   4.42839
  -0.00184,   0.50034,   6.88965
   0.00297, -15.35534,   0.45934
  -0.00096,  -4.64471,  -0.53876
   0.00681,  -2.35491,  -0.94883
  -0.00783,  -5.05818,   6.63689
   0.00143, -20.49026, -14.78758
  -0.00644,  -4.51602,  -0.32387
   0.00798,   3.93904,   8.05630
  -0.00179,  -3.36152,   2.03053
  -0.00178,  -4.51559,   1.21486
  -0.00727,  -0.48252,   3.71924
   0.00700,  -4.10234,   9.31520
  -0.00340,  -3.14846,   6.11643
   0.00029,   9.44523,  24.56194
  -0.00126,  14.11277,  15.74886
  -0.00878,   0.56976,   3.31399
  -0.00973,  -0.94778,   2.93894
  -0.00106, -15.53876,  -3.36449
  -0.00912,  -5.70609,   2.96555
