   0.00107,  -0.86886,   4.20607
  -0.00932,  -5.32614,   2.86720
  -0.00112, -13.67967,   1.14231
   0.00631,   1.85382,   2.17600
  -0.00740,  -7.85522,   4.48419
  -0.00179,  -1.04289,  10.64924
   0.00767,  -4.29345,  12.49615
  -0.00384, -12.01449,   4.83664
   0.00902,  -2.13643,   3.73672
  -0.00901,  -9.79865,   4.31019
   0.00076,  -0.59242,   9.98460
   0.00083,   5.50091,   9.55656
   0.00314,   4.02740,   4.29721
   0.00454,  -8.90263,   0.61463
  -0.00051,  -9.35466,  -7.32033
  -0.00768,  -3.70691,  -0.30348
   0.00302, -17.40853,   0.16990
   0.00242,  -1.79258,  13.63618
  -0.00605,   1.78208,  11.17294
  -0.00202,  -4.58187,   5.47252
   0.00975,  -2.62619,  12.46591
   0.00194,  -8.00120,  -3.23120
  -0.00848, -12.11590,   2.39480
   0.00905,   9.18059,  13.86509
   0.00557,  -8.48009,   9.36687
   0.00128,  -5.88331,   0.84688
   0.00715,  -0.27389,   9.94633
  -0.00669,   2.58422,   4.22852
  -0.00921, -12.49739,  13.19396
  -0.00270,  -2.00099,   6.62248
   0.00913, -14.91067,   3.33254
  -0.00381,  -2.62573,   7.28629
  -0.00812,   3.61584,  10.27314
  -0.00588,  -9.65368,   6.36291
   0.00038, -15.55893,  -5.65658
   0.00147,  -3.21863,   2.56880
  -0.00382,   2.36606,  14.63851
   0.00868,  -9.60335,   3.99719
   0.00588,  -1.97843,  14.24784
   0.00868,  -2.10101,   6.46998
   0.00992, -22.20034,  -0.88081
   0.00512, -10.53121,  18.26297
  -0.00315,   3.32253,   8.85210
  -0.00336,   1.07058,  12.36560
  -0.00873,  -8.09810,  -1.95781
   0.00144,  -8.84413,   5.03419
   0.00710,  -5.16948,  -1.72278
  -0.00922,  -3.76418,   6.02530
   0.00469,  -8.88786,  -3.55794
   0.00060,  -7.16098,  13.42157
