  -0.00695,  -8.55564,   2.66686
   0.00237,  -1.07004,  12.70700
  -0.00164,  -6.58264,   5.25137
  -0.00295,   1.47493,  10.59988
  -0.00746, -14.35634,  -4.71962
   0.00985, -11.61569,  -6.00521
  -0.00412,  -4.77925,   5.60689
   0.00304,  -7.15536,  -2.79945
   0.00079, -19.16591,  23.49039
   0.00194,  13.91501,  21.16706
   0.00474,   1.89337,  14.93244
   0.00109,  -7.73406,   6.34258
  -0.00905,  15.06280,  24.28727
  -0.00279,  -8.75460,   0.13444
   0.00979,   8.01762,   8.25653
  -0.00270,  -9.24936,  14.34951
   0.00670,   4.38401,   5.60532
   0.00517,  10.34513,  12.35090
  -0.00009,  -0.37165,   6.41637
   0.00322,  -4.61676,  -1.59093
  -0.00965,  -7.06976,   3.93394
   0.00073,  -4.68868,   0.34406
  -0.00665, -11.16319,   2.36160
   0.00884, -21.36603,   8.85448
   0.00004,   5.75411,  11.41872
   0.00710, -18.32216,  14.41856
   0.00208,  -8.77950,  -6.63044
   0.00590,  -8.32963,  -6.18234
  -0.00284,   1.61230,  26.38338
   0.00121, -16.78268,  -4.49236
  -0.00441,   6.69365,  12.51739
  -0.00495,  -9.48032,   8.43291
  -0.00352,  -5.98133,   2.10284
   0.00957, -14.85158,   1.44752
  -0.00481, -15.43809,   8.94908
   0.00791,  -1.19729,  30.45660
   0.00303, -18.01849,  18.28016
  -0.00900,  -9.39099,  10.19964
   0.00339, -27.43428,   0.99369
   0.00422,  -3.11812,   0.95986
   0.00086,  -0.67678,  18.42354
  -0.00292,  -9.32016,   5.80752
   0.00892,  18.73131,  19.48482
  -0.00661,  -1.24932,   5.59921
  -0.00968,  -5.38205,  19.50240
  -0.00754,  -3.59450,   1.80668
  -0.00751, -12.57972,   3.82825
  -0.00325,  -7.26570,   1.17456
  -0.00307, -16.37696,   5.88191
  -0.00640, -12.59289,  -0.49690
