  -0.00360, -27.40983,  -7.00370
   0.00901, -12.85769,  -8.34104
  -0.00884,   9.55269,  11.80375
   0.00374,  -2.66528,   9.42460
  -0.00035,  -3.69556,  11.74861
  -0.00522, -13.82948,  -4.80099
   0.00400,   9.43453,  14.14259
  -0.00580, -11.07349,   3.73249
  -0.00580, -12.29265,  -1.64646
  -0.00171,   2.72201,  16.77838
  -0.00322,  -8.60033,  -5.73633
   0.00233,  -4.92565,  28.10205
   0.00716, -10.98816,  -8.08848
   0.00793,   8.46977,  15.03194
  -0.00697, -12.39748,   4.07571
   0.00790,  -5.04622,   2.01927
  -0.00032,  -3.59902,  13.53366
   0.00917,  -1.81739,  20.44745
  -0.00067, -10.75748,  11.79634
  -0.00868, -17.11458, -16.90454
  -0.00075,  -9.14451,   3.06736
   0.00642,   7.43576,  16.80357
   0.00792,   5.74851,   8.07656
   0.00324,  -4.79840,   6.82013
   0.00853, -34.10863,  -8.33583
  -0.00907, -16.17421,  10.61227
   0.00556, -14.83670,   1.82703
  -0.00108, -18.42491,   0.59732
  -0.00704,  -5.70602,   6.25650
   0.00026, -14.43315,   0.37126
   0.00891, -14.97866, -13.83873
  -0.00122,  -8.57713,  26.36154
   0.00341,   0.93512,  20.21974
  -0.00991,   2.89731,  14.01346
   0.00968,  -5.26624,   0.52087
  -0.00239, -17.97413,  -6.36203
  -0.00178, -20.30116,  -4.64522
  -0.00093, -17.47606,   4.01223
   0.00013,  13.95767,  14.28590
   0.00322,   5.73411,   7.39911
   0.00255,  -8.26502,  -5.33194
  -0.00309,  -5.30907,  -5.19879
   0.00435,  10.00935,  24.79623
   0.00865,  -1.81708,   4.75098
   0.00620,  -9.30894,   4.06731
  -0.00878, -14.52840,  -0.70616
  -0.00086,  -9.56211,   5.54494
  -0.00258,  -8.10765,  -0.07282
  -0.00591,   1.10296,  11.26281
  -0.00314,   2.98584,  17.15120
