   0.00698,  -5.00576,  10.37247
   0.00416, -22.80574,  -2.57156
  -0.00804,  -2.84077,  13.16823
  -0.00763, -11.19756,  -0.97172
  -0.00355, -10.77452,  -4.54211
   0.00962,   9.93550,  17.57940
   0.00108,   4.28416,  12.11155
  -0.00492,  -9.32842,  -2.30922
  -0.00109, -17.16403,  -8.29792
   0.00375,  -1.12181,   2.73115
   0.00801, -19.13282,  -7.91656
   0.00592,  -1.03411,   8.62880
   0.00045,  -8.93412,  -6.89852
   0.00634, -20.66057,  -0.43770
   0.00692,  -1.32180,  19.36284
  -0.00334,  -8.33034,   5.73464
  -0.00803, -25.72173,  -7.12573
   0.00604,   8.32130,  10.03543
  -0.00846, -16.34831,   6.06024
   0.00221, -11.09297,   4.20105
   0.00263,  -4.38800,  13.08705
  -0.00901,  -5.29907,   0.76632
   0.00207, -14.80155,   6.77253
  -0.00476,  -0.33537,   4.89386
  -0.00848,  -1.93410,  -0.49587
  -0.00825,  -9.10765,   3.67698
   0.00524,  -5.84742,  18.06840
   0.00230,  -3.60331,  12.89209
   0.00077,  -1.58176,   0.23614
   0.00043,   1.21301,  11.75971
  -0.00572, -27.83400,   5.74037
   0.00103,   7.43490,  11.07237
   0.00238, -13.57730,  26.97257
  -0.00816,  -2.08550,   1.96638
   0.00707, -15.31090,  -6.92484
  -0.00726,  -0.16226,  11.43500
   0.00301,  -7.03272,  -4.41673
  -0.00572,  -7.14219,   8.06420
   0.00756,  -9.01662,   4.12595
   0.00675,   1.23680,  22.35653
  -0.00818,  -9.42092,  -5.15755
   0.00606,  -4.05411,   1.34286
   0.00774,  -4.79325,   6.64620
   0.00444, -20.50103,  -6.80835
   0.00713, -13.01134,   0.71185
  -0.00653,   0.53056,   8.77265
   0.00368,  -9.84420,   0.63386
  -0.00012,   5.46410,   8.34864
  -0.00537,  -7.50918,  -3.89577
   0.00936, -11.58027,  17.15467
