   0.00602,   0.12018,  10.93121
  -0.00307,   5.14427,   9.02269
   0.00748,  -3.99508,   9.14804
   0.00895,  15.33012,  18.80636
   0.00609, -10.49280,   2.20376
   0.00926,  -1.64774,   4.76854
  -0.00137,  -6.80477,  -1.20546
   0.00945, -12.38657,  -4.00802
   0.00988,  -9.01190,   1.49094
  -0.00319, -14.42359,  -9.29548
  -0.00749,   3.36389,  24.23195
  -0.00277,   9.22332,  10.36675
   0.00671,   0.81572,   5.50173
  -0.00894,  -6.72620,  -2.22648
  -0.00795,   5.56122,   7.39925
   0.00792,  -0.83529,   4.99525
  -0.00148, -15.63379, -12.19727
   0.00198,  -9.53104,  -0.23657
   0.00542,   7.57326,  11.39555
   0.00490,  -3.34908,   0.80082
   0.00846,   2.05601,   5.16851
  -0.00696,  -7.01516,   6.29700
  -0.00641,  -8.79190,   5.75829
   0.00501,   2.33594,   3.67229
  -0.00826,  -5.59281,  15.33343
   0.00632,  -5.09513,  20.95652
   0.00823, -18.71734,   2.36713
  -0.00905, -11.97237,   5.76652
  -0.00097,  -0.22230,   1.66495
   0.00994, -14.57034, -11.43330
   0.00967,  -2.69123,   9.12444
  -0.00582,  -5.69830,  -0.92747
   0.00144,   7.14793,   9.09675
  -0.00254,  -8.30372,  13.97331
   0.00602, -10.82139,  -0.43209
  -0.00004, -16.35468,  10.32423
   0.00646,  -2.48600,   0.03559
   0.00469, -13.99479,  16.89807
  -0.00340,  -3.93520,  29.77385
   0.00987,  -6.99670,  -1.12829
   0.00052,  -7.65233,  -5.14315
  -0.00675,  -7.96705,   2.94909
  -0.00684,   1.88624,  10.67598
  -0.00778, -15.79828,   0.81608
  -0.00773,  -6.28115,   4.47254
   0.00662,  -2.14669,   3.23394
   0.00186, -16.04120,   8.60080
  -0.00127,  -1.92446,  -1.42873
   0.00030,  -6.78285,   3.95595
  -0.00629,  -4.07794,  -2.45632
