  -0.00115, -14.39515, -13.36913
   0.00878,  -9.15661,   8.65467
   0.00310,  -3.92005,   8.84691
  -0.00913,  -1.53840,   3.35771
  -0.00700,  -9.12653,   0.04106
   0.00871, -14.13017, -10.90622
  -0.00215,   1.69112,  13.48607
  -0.00879,  -9.10672,   9.78570
  -0.00239,  -9.67005,  -7.41588
  -0.00415,   6.01320,   7.10799
   0.00199,   3.40619,  15.44344
   0.00873,  13.29022,  14.17180
   0.00383, -12.26437,   5.22536
   0.00280, -13.05282,  -0.32155
   0.00679,  -7.87766,   3.64995
   0.00850, -11.78417,  -1.18304
  -0.00006, -11.39145,   3.70192
   0.00731,   2.31414,   6.32366
   0.00281, -13.95912,  -1.14220
   0.00077,  -9.25154,  -1.09494
  -0.00849, -13.96393,  -2.03056
  -0.00107,   1.57274,   6.36620
   0.00189,  -9.58342,  -8.98455
  -0.00796,   8.08136,   8.99527
   0.00692,  -0.32954,  11.66129
   0.00853,   3.10538,   7.33558
  -0.00917,  16.29252,  21.46527
   0.00531, -19.59049,   4.30195
  -0.00235,   8.44137,  15.78360
  -0.00404,  -1.91910,   7.40573
  -0.00213,  -6.19559,   7.63978
  -0.00535,  -1.93830,  21.78738
  -0.00299,   8.83457,  13.08621
  -0.00746,  -9.95679,  -6.34746
   0.00129,   8.11957,  10.34195
   0.00155,   8.26614,  13.47654
  -0.00628,  -3.81053,   4.24387
  -0.00348,   0.74073,   2.27580
   0.00916,  -9.41771,  -0.31883
  -0.00363,   7.10148,  21.78025
   0.00947, -15.86834,  -3.94455
  -0.00218,  -9.45328,  -3.68817
   0.00558,  -2.61525,   1.66841
  -0.00942,  -8.68028,   2.31263
   0.00093,  -7.08444,  14.28304
  -0.00854,  -6.13644,   5.61701
   0.00869, -18.87601,  -2.72510
  -0.00403,   9.11892,   9.34518
   0.00788,  -9.79416,  -3.55490
   0.00447, -16.41453,   4.47118
