   0.00630,  -9.54763,  -3.43175
  -0.00667, -11.18328,  -9.82957
  -0.00425, -11.35773,  14.98719
   0.00936, -10.47217,  13.83449
  -0.00211, -12.54409,  -4.62063
   0.00519, -12.65501,  -4.29422
   0.00713, -12.49391,  12.50434
  -0.00640,   1.56899,  14.09373
   0.00189,   2.95481,  17.33723
   0.00741, -13.39770,  -0.87649
   0.00147, -18.89199,   1.07528
   0.00958,  -2.99336,   7.01221
   0.00847, -14.35250, -11.08081
  -0.00675,  10.68740,  14.72543
  -0.00539, -13.40270,  -5.99397
   0.00491,   3.49676,   8.56312
  -0.00032,  -6.86818,  27.89280
   0.00290, -12.75866,  -3.01950
  -0.00703, -13.99264,  -1.74961
   0.00842,   2.13454,  14.06446
  -0.00137,  -2.97341,   8.05039
   0.00778, -19.35618,   1.73036
   0.00324,  -3.01478,   0.30488
  -0.00039, -18.82332,  17.48839
  -0.00172,  -8.90337,   9.38404
  -0.00973,  -4.28182,  12.26599
  -0.00468, -16.10866,  -5.01333
  -0.00172,   4.69721,  12.78575
   0.00589, -16.04069, -15.93022
  -0.00402, -11.85022,  -0.62499
   0.00502,   1.37331,   4.09600
   0.00348,  12.16742,  12.75088
  -0.00456, -18.45715, -14.17772
   0.00670, -12.78011,  -7.91926
  -0.00661,  -5.64521,  -3.39000
   0.00119,   6.14420,   8.57613
   0.00417,  -2.74914,  -2.40580
  -0.00450, -15.95880,  -1.78839
   0.00345,  -5.42372,  -1.18033
  -0.00966,  -8.94403,   3.88105
   0.00825,  -7.72734,   2.09023
  -0.00181, -12.99759,  14.22161
   0.00752, -18.29058,   9.45072
   0.00803,  -4.63207,  10.81478
   0.00092,  -2.15381,  15.32194
  -0.00620,  -0.65898,   6.63219
  -0.00664, -18.78120,  -6.71939
   0.00956, -13.84491,  15.13858
   0.00439,  -7.34030,   2.26316
   0.00315, -17.61336,  13.60858
