  -0.00504,  -4.05722,  11.20573
  -0.00492,  -1.59526,   0.63921
  -0.00134,  -5.20576,  17.45107
  -0.00949,   4.32413,   4.53782
   0.00448,  -5.32654,  -4.31121
   0.00093,   6.62737,   9.66077
   0.00972,  -2.02280,   0.77216
  -0.00212,  -0.80335,  12.88810
   0.00218,  -7.07472,  15.85032
  -0.00229,   7.44509,  15.22410
  -0.00757, -11.90619,   6.86718
   0.00058, -12.70389,   0.99733
  -0.00960,   2.58269,  11.52945
   0.00940, -12.99517,   8.30322
  -0.00586,  -7.98827,   0.69082
   0.00149,   0.92299,   7.56851
   0.00937,  -3.47685,   0.82120
  -0.00486,   1.41814,   5.99368
   0.00918,  -9.06600,   4.31949
  -0.00787,   4.53919,  11.20566
   0.00764,  -8.43352,  -1.60804
  -0.00370, -10.97981,  15.02878
   0.00795,  -1.31561,   8.17557
   0.00198,   8.42881,  25.33663
  -0.00609,  -9.16492,  -1.52174
   0.00697,  -2.51600,  -1.38919
  -0.00861,  -2.90576,   8.96548
   0.00967,   4.22715,   5.00963
   0.00510,  -6.37836,  14.71807
   0.00111,  -7.97268,   5.07154
   0.00806,  -1.97436,   6.30838
  -0.00404, -28.33589,   6.40563
   0.00484,  -4.92754,   2.97546
   0.00541,  -3.68325,   7.57317
  -0.00672,  -8.14096,  -4.45806
  -0.00257,  -5.76124,   3.41941
   0.00031,  -2.92075,   2.31475
  -0.00888, -16.70208,  -5.27551
   0.00248,   5.96267,  13.26652
  -0.00823,  -7.60839,  -4.21101
   0.00259, -17.54218,  -6.61902
  -0.00269,  -7.93920,  -1.52062
  -0.00639, -19.82264, -15.36792
  -0.00006, -22.70276,   2.08599
  -0.00550, -23.36832,   4.11052
  -0.00203,  -5.11155,   6.41212
   0.00102,   5.21623,  15.36924
   0.00921, -10.04453,  12.10390
   0.00490,   2.90651,   6.62100
   0.00915, -14.28954,   6.19126
