  -0.00060,  -3.40293,   2.15841
   0.00706, -10.01522,  -3.71995
   0.00148,  -3.40972,  -1.81612
  -0.00346, -15.97426,   7.83908
  -0.00361, -11.00734,   2.79748
   0.00980,  -5.81716,  14.47876
  -0.00223,  -9.04111,   3.18601
  -0.00892,   0.13813,   2.10750
   0.00814, -10.06176,  10.80624
   0.00110,  -1.35041,  11.48168
   0.00606, -15.65227,   7.95842
   0.00381,  -7.06371,   8.87619
   0.00705,  -3.61810,   9.66373
  -0.00731,  -5.39882,  11.68385
   0.00360,   0.25780,  11.52350
  -0.00397, -15.39965, -12.76390
  -0.00768,  -0.18982,   1.55827
  -0.00827,  -3.87179,   5.59595
   0.00847,   4.07413,   4.17138
  -0.00852,  -5.77676,   0.64202
  -0.00289,  -2.55246,   3.92468
   0.00186, -23.78122,  -3.79496
  -0.00586,   5.67941,   6.20915
  -0.00650,  -5.17924,  -0.10859
   0.00718,  -1.98195,  13.80976
  -0.00522, -10.62539,   2.28267
   0.00487, -22.71101,  -6.56207
  -0.00026,   0.82939,   3.96383
   0.00474,   4.78243,   7.32079
  -0.00093,  -9.78528,  14.14518
  -0.00989,   0.29345,   3.58518
   0.00899,  -4.64037,  22.37454
   0.00476, -16.71887, -12.93293
  -0.00454,  13.14060,  15.49920
  -0.00318,  -7.65204,  -0.30707
   0.00461,  -6.71995,   4.23886
  -0.00811,  -8.50398,   5.44980
  -0.00137,  -5.55921,   2.03648
  -0.00239, -12.01193,   1.12708
  -0.00583,  -2.01253,   7.32282
   0.00248, -11.22431,  -3.58928
   0.00936, -26.51009,  -4.85442
  -0.00247, -14.00380,  -0.80953
   0.00744,  -4.42308,  -3.94775
   0.00342,  -3.53752,   9.63730
   0.00132, -16.52154,   1.69037
   0.00564, -13.65683,  16.67197
   0.00127,   9.31048,   9.99221
   0.00576,  -5.37106,   0.14774
   0.00464,   8.74865,  16.99065
