  -0.00095,   0.13227,   2.50309
  -0.00941,  -3.05638,   1.72267
  -0.00951,  -7.59164,  -0.47447
   0.00034, -20.11391,  -0.42374
  -0.00118, -12.09808,  -2.26276
   0.00611, -11.64985, -11.06566
  -0.00763, -15.52542,  -0.15609
  -0.00115,  -9.28403,  -0.69165
  -0.00184,   5.52224,   7.57428
  -0.00589,  -1.05943,  34.54997
  -0.00586,  -9.10276,   0.97815
  -0.00385,   2.82964,  16.62081
   0.00463,  -1.95238,   3.98846
  -0.00947,  -5.67893,  14.62085
  -0.00950, -17.51438,  12.40300
  -0.00074,  -9.84873,   7.87265
   0.00473,  -7.77138,  10.22376
  -0.00916, -22.35729,  28.16201
   0.00133,   0.50744,   7.58311
  -0.00068, -11.77115,   4.73753
  -0.00976, -15.25237,  -9.06527
   0.00543,  -3.86300,  16.27563
   0.00980,  12.89655,  14.61008
  -0.00111,  -2.45339,  12.41029
   0.00232,  -8.60028,   7.66307
  -0.00082,   4.26631,   5.14839
   0.00772, -12.77465,  -5.79387
   0.00271,  -2.97444,   4.44606
   0.00646, -25.25504,  16.30191
   0.00119,  -0.08061,  17.48748
   0.00714,  -9.05742,  12.89068
   0.00831,  -4.06840,  15.71371
   0.00178, -20.44967,  -6.71050
  -0.00576,  -4.67969,  -0.62020
   0.00497,  -5.42241,   3.99862
  -0.00172,   5.34973,  15.34585
  -0.00873,  12.09082,  18.75841
  -0.00322,   0.88482,   3.16133
  -0.00153,   9.71895,  27.70383
   0.00612,  -3.96836,   2.98955
  -0.00616,  -8.72718,  -1.18270
  -0.00406,   3.54141,  11.53267
  -0.00057,  -4.99272,  14.93311
  -0.00654,  -1.06967,   0.68264
   0.00454,   6.45392,  19.20334
   0.00880,   1.47467,   6.70906
  -0.00180,  -5.44514,  -0.39576
   0.00507,   4.62677,  10.28095
  -0.00329,  -8.05479,  12.32779
   0.00298, -12.18842,  26.67949
