  -0.00380, -12.57285,  -4.96572
  -0.00018,  -9.10799,  11.88836
  -0.00378, -15.15889,  -6.63872
  -0.00948,  -5.40211,   1.35714
   0.00323, -12.77623,  -6.35473
   0.00057,  -3.36701,   1.26111
  -0.00063,  -0.96534,   8.71132
  -0.00730, -10.89868,   2.68115
   0.00878, -14.35718,   2.98237
   0.00848,  -8.46188,   1.69491
   0.00154, -14.69543,  -5.68306
   0.00964,  11.17654,  12.97862
  -0.00949,   2.03731,   7.46637
  -0.00727, -12.90340,   3.84168
   0.00411,   2.54743,   5.01335
   0.00408,  -8.42324,  11.18156
  -0.00693, -22.36339, -16.90096
  -0.00297, -26.93811,  -7.65285
   0.00896,  -4.07116,   9.61281
   0.00472, -11.89749,  -2.22731
   0.00490,  -9.53955,  -4.34131
  -0.00460,   6.56802,  16.26643
  -0.00808,  -1.17765,  10.75983
   0.00686,  -3.47855,   9.04894
  -0.00656,  -0.86423,   6.87753
   0.00755,   0.93154,   7.84032
  -0.00678,   7.55317,   7.88632
  -0.00527, -12.11200,   6.46772
   0.00062,  -1.07844,  22.78715
  -0.00526, -16.45138,  -4.98784
  -0.00139,  -3.95995,   4.38561
  -0.00554,   3.59523,   5.38756
  -0.00699, -10.83611,  -2.94201
   0.00833, -17.34509,  -4.61046
  -0.00006, -13.37306, -10.77490
   0.00162, -17.89599,  13.15468
  -0.00991,  -3.25856,  11.37804
   0.00484,  -4.39192,  -1.65003
  -0.00237, -10.00945,  -3.20577
   0.00333,   4.29536,   8.91410
   0.00182,   3.07072,   7.07340
  -0.00466,  -8.95151,  -1.94361
   0.00516,  -2.80775,  14.43124
   0.00333,  -4.95247,  11.64823
  -0.00981, -22.60792,  13.92795
   0.00620, -14.93913,  -3.99307
   0.00323,  -4.87861,   6.11797
   0.00376,  -4.39061,   4.48835
  -0.00723, -14.19103,  12.55794
  -0.00570,  -2.84628,   2.56180
