   0.00976,  -8.29957,  16.33761
  -0.00837,   4.86995,   7.71161
   0.00943,  -4.55495,   6.61159
   0.00141,  -6.09434,  -2.99834
   0.00660, -15.75455,  -1.08256
   0.00658,  -9.30602,   6.97044
   0.00340, -10.96525,  -4.58619
  -0.00003, -12.99689,  -1.65043
  -0.00268,  -9.54444,  -6.85753
  -0.00930,  -8.52023,  10.18679
  -0.00862,  -8.76952,  -2.38294
   0.00227,  -1.28887,  19.75960
  -0.00498,   1.78584,   6.61248
   0.00126,  -8.90162,   4.94345
  -0.00622,  -6.89023,   3.82844
   0.00038,  -6.30969,  15.82814
   0.00660,  -5.66104,   3.63828
   0.00538,  -8.81587,  12.99561
  -0.00662,  -7.43549,  -1.08196
  -0.00798, -15.76674,  -6.75834
   0.00267,  -9.37608,  -3.26546
  -0.00503,  -2.66969,  11.37034
   0.00978,  -7.28765,  25.12741
   0.00954, -16.05438,   3.46100
  -0.00989,  -2.31253,   2.69695
   0.00916, -11.32205,   4.10810
  -0.00815, -14.97855,   1.81027
  -0.00185,   5.39444,  15.35098
  -0.00085,  -8.59364,   4.47799
  -0.00811,  -3.29712,  -1.32840
  -0.00266, -13.57901,  -9.86857
  -0.00562,  -5.43665,   6.16305
  -0.00716,  -4.67980,  -0.17477
  -0.00547, -12.27254,  22.46873
   0.00435,   9.08993,  10.05101
  -0.00057,   0.06247,   6.14459
   0.00178,  -0.02550,  18.34750
   0.00663, -15.61790,  -3.97367
   0.00397,  -1.68610,  17.01653
   0.00325,  -8.63420,   9.32242
  -0.00547,   6.01455,  30.16220
   0.00417,  -6.55725,  -0.96285
   0.00849, -18.66812,  13.61092
  -0.00287,  -9.94936,  11.42588
   0.00275, -10.00403,  -4.75198
   0.00792, -13.89542,  -3.11859
   0.00821, -12.24707,  -8.97160
   0.00402, -20.10187,   8.18606
   0.00800, -12.49410,  -0.20036
  -0.00515, -19.38873,  11.33824
