  -0.00339,  -8.09139,   7.42700
   0.00049,  14.39827,  17.97824
   0.00298,  -6.45033,   1.75817
   0.00392,  -3.47408,   2.86884
  -0.00780, -11.03082,   9.06675
  -0.00694, -19.71649,  18.41487
   0.00051,  -4.45950,   7.72349
   0.00302, -18.70852,  -4.71090
   0.00405,  -4.62947,  11.87995
   0.00545,  -6.02068,  -4.41900
  -0.00412, -14.59355, -11.53730
  -0.00031,  -5.06460,   5.26719
   0.00975,  -4.68413,  -4.29122
   0.00006,   5.02687,   8.56209
   0.00906,   0.39970,   7.85942
   0.00410,  -9.73742,  13.14906
   0.00521, -11.42152,   7.95509
   0.00006,  -8.03161,   0.18510
  -0.00617,  -5.29719,   6.93849
  -0.00060,   3.31834,   4.76977
  -0.00983,   3.86188,  10.94032
   0.00292,  -2.51832,   8.47077
  -0.00316,  -3.84112,   7.41375
   0.00200, -22.18343,  -4.32446
   0.00367, -10.28790,   4.08614
  -0.00580, -14.38277,   0.71793
   0.00558,  -0.87842,  10.90772
  -0.00945,   0.47822,   5.34960
   0.00516, -19.24555,  -2.88181
   0.00565,  -4.63677,   6.85638
   0.00799,  -4.49272,  14.03104
   0.00775,  -9.37074,  13.77725
  -0.00965,   0.00532,  19.60431
  -0.00550, -21.78193,   1.96724
  -0.00391, -11.65522,  -1.43583
   0.00653, -21.91689,   8.11509
  -0.00840, -13.99086, -12.76230
  -0.00581, -29.04859,  12.05189
  -0.00009,   1.03903,   3.59462
   0.00643,  -4.61239,   9.99033
  -0.00025,  -1.34693,   2.30428
  -0.00794,   2.78124,   3.10993
  -0.00049,  -2.74992,  11.80628
  -0.00765,  -7.36079,   9.67133
   0.00842,  -2.16973,  15.25514
  -0.00683,  -3.92591,  19.29026
  -0.00445,  -0.30952,   3.62853
  -0.00451,  -4.96697,   3.44312
  -0.00381,  -7.22925,  10.19827
  -0.00184,  -9.75870,  -1.66413
