   0.00812, -13.62728, -10.67261
   0.00749,  -4.56585,  10.17051
   0.00522,   9.02883,  19.43641
  -0.00522, -18.99560,   9.21514
  -0.00929,  -6.27038,   5.49457
  -0.00106,   8.56418,  14.82773
   0.00396,  -1.37728,   6.65620
   0.00627,  -0.48657,  15.73545
  -0.00046,  -3.40068,   3.00989
  -0.00403, -17.67823,  -4.01907
   0.00561, -11.98325,  -4.34605
  -0.00233, -12.37422,  -0.59041
   0.00311,  -8.01151,   1.49325
   0.00723,  -4.20627,  -0.99723
  -0.00648,  -9.06887,  -2.83354
  -0.00492, -15.80698,   2.56872
   0.00931,  -4.18394,   8.85942
   0.00314,  -6.90085,  -2.24191
   0.00306,  -3.80921,  11.37714
   0.00799,  -9.73377,   3.35539
   0.00668, -10.14175,  -6.58616
   0.00780, -15.64156, -12.79268
   0.00281, -12.46873,  -4.41169
   0.00182,  -5.46978,  -4.37424
  -0.00852,   4.53685,  10.76445
   0.00610, -18.19857,  -4.39999
   0.00292,   2.40307,   7.19740
   0.00046, -11.78707,  -7.17358
  -0.00536,  -1.17846,   2.43554
   0.00010,  -7.56091,  11.29766
   0.00801,  -7.07516,   9.74571
   0.00779, -13.38071,  -2.04734
  -0.00436, -17.93475, -11.28951
  -0.00496, -14.41064,  -3.75799
  -0.00169,   0.10545,   8.06999
  -0.00836, -11.50905,  -6.97252
   0.00429,   5.17261,   8.71494
   0.00954,  -1.62053,   7.12402
  -0.00481,  -8.43906,   5.72297
  -0.00204,  -6.47895,  -2.19930
  -0.00650, -15.39423,  -4.68665
   0.00601, -12.40399,   4.20046
   0.00694,  -7.22638,  10.53693
  -0.00752,   4.69031,  10.89434
   0.00695,   7.82600,  16.47842
  -0.00961,   1.79670,  13.41193
   0.00576, -10.23232,  11.98792
   0.00704, -16.77912,  12.09555
  -0.00473,  -9.27847,   3.70108
   0.00815,  -0.74951,  16.20864
