   0.00714, -15.67485,  -9.61889
   0.00950,  -9.98049,   4.17201
   0.00742,  -9.40369,  10.86787
  -0.00212,  -7.22536,  -5.25887
  -0.00985,  -0.16378,   1.50634
  -0.00405,  -0.22664,   5.26987
   0.00799,   1.05374,  18.13128
  -0.00559,  -0.94329,  12.08836
   0.00050,  -5.72297,  13.50763
  -0.00706, -28.99707, -23.24375
  -0.00446, -19.48577,   0.42661
   0.00818,  -8.59550,  -8.22882
   0.00715,   2.06955,  16.40246
  -0.00861,  -4.18888,   5.38341
   0.00445,  -3.45380,  -0.84635
  -0.00726,  -3.32394,  -2.77969
   0.00995,  -4.08558,  10.81333
   0.00983,  -7.01956,   8.58487
   0.00515,  -5.39980,   9.98692
   0.00479,   4.05747,   7.07482
  -0.00661,   8.05267,  13.38104
   0.00094,  -3.56614,   8.10110
   0.00774, -11.61087,   4.84235
  -0.00410,  -0.35158,   1.10390
   0.00380,  -7.90668,  26.36936
   0.00509,  -5.56934,  -3.41532
   0.00325,   2.14409,   5.92830
  -0.00455,  -0.95968,   2.80082
  -0.00444,  -6.77909,  -6.09748
  -0.00578,  -0.33456,   7.42783
  -0.00355,  -9.17405,   2.04037
  -0.00242,   3.83561,   4.14975
  -0.00763,  -4.29110,   8.61628
   0.00562,  -9.49905,  17.37680
   0.00954,   6.51926,   9.90440
   0.00707,   5.96451,  12.37943
   0.00568, -31.46854,   3.74307
  -0.00069,  12.00857,  20.08025
  -0.00961,  -8.63996,   8.37002
  -0.00612,  13.80140,  20.40145
   0.00708,   1.00286,   9.41080
   0.00543, -22.21507,   8.17615
  -0.00691, -13.31673,  -4.76713
  -0.00377,   1.13229,   2.50128
  -0.00994,  -3.31138,   5.15089
  -0.00544, -26.97144,   1.28470
  -0.00406, -26.93549, -14.74135
  -0.00493,  -5.25439,  17.28073
   0.00725,  -0.34832,   4.95394
   0.00053, -19.28123,  -9.66225
