  -0.00421,  -5.25587,  -2.04003
  -0.00927,  -6.62954,   2.77336
   0.00225, -17.27294,   2.14091
  -0.00142, -13.73465,   2.84905
  -0.00988,  -1.71344,   3.82709
  -0.00587, -11.55236,  -6.38569
   0.00364,   0.86596,   2.23161
  -0.00607,  -3.05102,   0.54758
  -0.00967,   1.85734,  12.04558
   0.00010, -13.65288,  -0.56436
  -0.00076,  -5.41291,  -0.28622
   0.00577,  -4.27689,   4.71332
  -0.00811, -11.69742,  -2.60737
  -0.00556,   4.52734,  12.58214
   0.00877,   2.19867,  16.25443
   0.00815,  -9.42210,  10.56460
   0.00708,  11.40128,  13.66166
  -0.00943, -20.33283,  12.23047
  -0.00317, -14.19556,  -6.63715
   0.00537,   4.85310,   5.22891
  -0.00158,   0.83239,   3.69020
   0.00622,  -1.84630,   0.55223
  -0.00985,  -1.40227,   6.54581
   0.00169,  -2.42436,   9.95580
   0.00751, -11.42128,   0.36344
   0.00660,   2.47961,  10.37107
  -0.00021,  -2.90615,  14.96908
   0.00849,  -8.01620,   4.61727
  -0.00008, -14.81722,  -1.29124
  -0.00751,   1.88197,  13.70991
   0.00626,  -6.16277,   3.69677
   0.00629, -14.07971, -12.03822
   0.00876,  -4.37187,  -2.54460
  -0.00096,  -8.13589,  10.69288
  -0.00831,  -4.19907,   1.11495
  -0.00622,  -1.17280,  11.14903
  -0.00297, -15.85268,  16.59734
   0.00490, -10.76577,   5.23402
   0.00868,  -6.04204,   3.76795
   0.00622,   3.50144,   8.44750
  -0.00893, -21.74740,   2.48008
  -0.00690,  -6.52817,   9.56641
  -0.00241,   8.81615,  10.15208
   0.00782,   3.70548,   8.11876
  -0.00888, -12.16386,   0.07315
  -0.00202, -17.34803,  17.69364
   0.00463, -15.44836,  -8.09545
  -0.00728,  -7.47408,  -5.39001
   0.00296,  -5.06874,  -2.34806
   0.00243,   2.01175,  19.85838
