  -0.00637,  -1.95488,  10.54581
   0.00221,  -4.90495,  -4.31277
  -0.00984,  -3.47336,  -2.52464
   0.00178, -23.79028,  18.29746
   0.00487,  -0.99667,   6.60227
  -0.00702, -10.39007,  -4.13296
   0.00919,   4.46801,   5.68485
  -0.00814,   0.36332,   4.37179
  -0.00998,   3.50213,  13.32453
  -0.00303,  -2.92699,  -0.12723
   0.00982,  -9.82447,  -5.01328
   0.00463,   6.97351,  15.23428
  -0.00295,  -6.85081,   9.00579
  -0.00601,  -8.08513,  -0.45763
  -0.00531,   3.45365,   7.15598
   0.00196,   2.98105,   3.91216
   0.00698,  -9.91049,   2.76735
   0.00448, -18.87313,  -1.60671
   0.00745,   0.13887,  16.40440
   0.00118,  -4.82824,  -2.32393
   0.00696, -11.60667,  -1.80244
   0.00588,   4.47374,   4.69923
   0.00154, -14.63491,  -5.69961
   0.00942,   0.87099,  11.91725
   0.00897,  -7.64205,  -0.46496
   0.00566,  -0.99126,   3.26359
  -0.00628,  15.41902,  21.57670
   0.00399, -10.04158,   6.99459
  -0.00509,  -3.84317,   5.81596
  -0.00224, -13.81233,  -0.03799
   0.00491,   1.52382,  14.28834
   0.00131,  -1.92265,  33.44520
   0.00893,   4.03651,  21.86382
  -0.00008, -10.78769, -10.13353
   0.00605,   1.34239,   7.08018
   0.00612,  -1.94491,   3.05847
  -0.00305,  -7.13316,  -3.73866
   0.00514,  -4.52272,  -1.70840
  -0.00027, -16.22481,   5.52712
  -0.00915, -10.59792,  15.54014
   0.00102,  -4.20035,   8.67426
  -0.00853,  -1.16354,  12.63908
   0.00801, -16.83966,   1.68593
  -0.00685, -16.21716,   5.70313
  -0.00366, -19.19295,  14.46033
   0.00050, -16.85504,   0.79235
   0.00960, -14.30622,  -5.16379
   0.00640,   5.34139,   6.57775
   0.00696, -19.03414,   2.35931
   0.00323,  -5.79518,  -5.38751
