  -0.00449, -12.48908,  -0.87733
  -0.00625,  -9.75491,   1.17857
  -0.00869, -15.90416,   8.57615
   0.00341,  -0.77411,   7.54870
  -0.00014,  -8.81379,   3.03824
  -0.00584,  -2.52106,  18.07618
  -0.00586,   3.60535,   5.08026
   0.00325,  -3.15666,   2.87581
  -0.00922, -13.66419,   3.86746
  -0.00990,  -2.39200,  -1.14105
  -0.00649,   1.28314,   2.96913
   0.00225,  -4.72990,   9.61316
   0.00379, -19.23330,   0.76986
   0.00214, -18.47603,  11.53611
   0.00667,   2.61440,  18.66049
  -0.00931,   5.06270,   7.00689
   0.00753,   4.94041,  11.31621
   0.00105, -11.94893,  -6.94282
   0.00249,  -4.73874,   1.41943
   0.00295,  -8.35564,  -5.81203
  -0.00990,   0.63473,   3.60858
  -0.00023,  -0.15372,   2.89010
   0.00597,  -8.66232,   7.54431
  -0.00801,  -1.41804,   1.73467
   0.00325,  -6.19382,  -0.58900
  -0.00737,  -5.96295,   1.10851
   0.00816,  -5.71342,   2.31580
   0.00463,  -4.22800,  27.23269
   0.00511,  -0.73397,   6.28993
  -0.00769,   0.22947,   8.77388
   0.00997,  -4.51321,   1.07998
  -0.00942, -19.37690,  16.74977
  -0.00982,   4.36585,   6.13947
   0.00454,  -6.05892,   0.63657
   0.00997,  -6.11414,  17.93095
  -0.00018,   0.27759,   4.18517
   0.00028,  -1.72739,   7.20669
   0.00281, -14.31958,  -1.55002
  -0.00576, -12.40509,  -9.46292
   0.00803, -10.32398,  -1.62344
  -0.00712,   5.65344,  14.57043
   0.00480,  -1.82488,  -0.32422
  -0.00171, -20.01476, -16.14572
  -0.00864,  -0.76522,   5.18273
  -0.00464, -13.29478,   6.69662
  -0.00596, -10.65705,  -8.44364
   0.00880,  -4.54198,  16.00586
  -0.00291, -28.45285,  14.00346
   0.00987,   4.59014,  16.67944
   0.00718,  -7.43156,   8.33305
