   0.00527,  -1.10060,  11.67414
   0.00208,   4.51632,  12.70398
  -0.00099, -14.95992,  13.38265
   0.00380,  -8.02948,   7.29150
  -0.00255, -15.77459,  -2.99237
  -0.00851, -15.29881,  -9.30647
  -0.00577,  -2.33009,   7.55900
   0.00217,  -9.30225,  -0.19768
  -0.00593,  -5.19500,  12.35129
  -0.00741,  -4.49197,  -2.09127
  -0.00820,  10.05439,  17.50887
   0.00387,  -3.24151,   6.41911
   0.00850,  -8.04006,   4.80634
  -0.00542,   1.74708,  23.08594
   0.00651,  -9.27056,  10.53271
  -0.00429, -14.19740,  25.00066
  -0.00876,  -0.32155,   9.97250
   0.00744, -14.63337,  14.19153
   0.00989,   2.83866,  16.08113
  -0.00718,  -9.69135,  -3.15376
   0.00408, -17.70374,  15.60500
  -0.00109,  -2.57508,   4.64261
   0.00367,  -0.25267,   7.01963
  -0.00503, -12.45693,  -5.51066
  -0.00922, -27.55929,   2.64096
  -0.00412,  -8.21223,  -7.59893
   0.00136, -20.85518,  11.70506
  -0.00601,   1.20529,   6.89186
   0.00943,  11.77280,  19.27720
   0.00979,  -8.27167,   2.85232
  -0.00544,  -8.42838,   5.87533
   0.00191, -13.80269,   4.61270
  -0.00910,   7.62806,   8.71864
  -0.00366,  -1.16594,   6.30064
  -0.00416,  -5.56236,  -5.07695
   0.00861,   5.72583,   9.83747
   0.00386,  -8.56653,  -2.64134
  -0.00231,   8.39362,  23.34010
  -0.00642, -13.54712, -10.78970
   0.00269, -15.31413,  -1.81842
   0.00875,  -4.31247,  -2.75276
   0.00547,  -6.99956,  -0.74323
   0.00961, -36.32905,  -0.47180
  -0.00079,   1.41316,   7.85594
   0.00023,  -3.51746,   2.68955
  -0.00911,   6.34824,  19.66212
  -0.00419,  -4.55436,   9.40793
  -0.00073,  -5.95400,   4.28862
   0.00544, -13.58671,   7.41748
   0.00852,  -4.16058,  14.96613
