   0.00122, -12.35222,   0.48367
   0.00512,  -8.54086,   8.91767
  -0.00255,  -2.71555,  -2.19981
  -0.00600, -17.27294,  13.64735
  -0.00087, -16.53157,  -2.90916
   0.00266,   2.39723,   8.89161
  -0.00490, -18.29935,  -2.20614
   0.00590,  -5.88411,   6.80615
   0.00340, -11.85454,   0.91487
   0.00892, -11.08816,  -7.14621
  -0.00043,  -4.95069,  17.94017
  -0.00318,  -6.20645,  -5.94647
   0.00791, -12.70769,  -0.35641
   0.00531,   2.26734,  25.73837
   0.00918, -25.23824,  -0.41810
   0.00075,   1.07366,   7.78357
   0.00267,  -6.61215,  -4.29161
   0.00977,  -8.56781,  -5.37788
  -0.00180,  -5.60601,   8.52582
   0.00672,  -7.57002,  -0.21425
  -0.00108,  -5.13442,   0.67449
  -0.00147,   0.41862,   9.22675
   0.00313, -28.81665,   2.55451
   0.00318,  -2.91881,   1.80514
   0.00677,  -8.34063,   3.51002
  -0.00281,  -2.20202,  -0.67373
  -0.00805, -10.34117,  -4.52683
  -0.00263,  -8.67461,  20.08387
  -0.00984,  -0.69181,  18.14663
  -0.00635,  -8.72948,   1.60606
  -0.00046,   3.94264,   4.32831
   0.00018, -24.25496,  10.60612
  -0.00808,   3.35656,  13.93073
  -0.00562, -10.76774,  13.62078
  -0.00046, -17.49700,  -5.11346
  -0.00420,  -1.48141,  -0.20044
   0.00396,  -4.62254,  19.21175
   0.00328,  -4.02510,  -3.39345
  -0.00222, -18.86582,  -5.31525
  -0.00837, -19.63232,   1.08294
  -0.00515, -17.18711,  -2.11519
  -0.00222, -16.24861,  13.26885
   0.00538,  -2.21420,  -0.25614
  -0.00277,  -1.88365,  12.46726
  -0.00579,  -0.03185,   7.37788
  -0.00779,   6.18132,   7.17547
   0.00871,   6.66611,  11.63279
  -0.00407, -13.06004,  -7.36028
   0.00159,   5.30110,  17.53169
   0.00217,  -4.95796,   6.49695
