   0.00203, -16.44613,   1.34547
  -0.00305,  -4.09853,   5.95238
  -0.00703, -14.41602,   1.85710
  -0.00336,  -1.73372,  12.12345
   0.00518,  -5.75006,  19.19609
  -0.00223,  -1.07625,  12.84016
  -0.00005,   1.87022,  14.49149
   0.00877,  -8.54131,  -4.60343
   0.00831,  -8.45962,  10.85672
  -0.00730,   3.33936,  14.04918
  -0.00305,  -4.82235,   6.73650
   0.00662,  -8.59705,   8.85866
   0.00947,   1.98350,   2.97782
  -0.00989,  11.87266,  16.02018
  -0.00600,  -9.06313,   0.76383
   0.00058,   9.67371,  16.01793
   0.00349, -16.23053,   5.23518
  -0.00793,   8.32800,   9.11509
  -0.00684,   4.46678,   6.35716
  -0.00351,  -5.64816,  -3.24045
  -0.00784,  12.81420,  13.12770
  -0.00848, -14.99623,   9.34018
  -0.00208,   0.78919,   6.92087
   0.00691,   4.67576,   7.07026
   0.00369, -12.95329,   0.72125
  -0.00877,   1.41372,   1.74809
  -0.00454, -10.60135,   3.51993
  -0.00489,   2.60238,  29.37422
  -0.00768, -11.27035,   4.22435
  -0.00510,  -9.80341,   4.81030
  -0.00383,  -7.05073,  11.04541
  -0.00112,  -7.06034,   0.31036
  -0.00037,  -0.06972,  10.54166
   0.00304, -14.01179,  -4.10085
   0.00101, -21.53599,  -4.56261
  -0.00923,  -4.24657,  -0.07822
   0.00547,  -0.40680,   3.80541
  -0.00197,  -3.05461,   6.33889
  -0.00605,  -4.82998,  -3.92404
  -0.00270,  -0.53892,  12.13036
   0.00880,  11.43964,  13.19377
  -0.00936,   3.99680,  24.28379
  -0.00244,  -6.52674,  13.03069
   0.00844,   3.78317,   7.27373
  -0.00452, -21.94779,  -9.38746
  -0.00234,  -9.14581,   2.35748
  -0.00263,  -8.41621,  17.05014
   0.00672,  -7.01447,   5.09384
   0.00551, -19.01575,   3.52996
   0.00501,   2.49407,  18.46631
