   0.00336, -13.73041,  -2.36081
   0.00044,  -3.68766,  10.95580
   0.00961,  -3.93984,  -3.54713
   0.00350,  11.60618,  17.37858
   0.00821, -13.73262,  -7.70773
   0.00479,   6.31583,  17.17256
  -0.00136,  -7.94235,   5.70203
  -0.00665,  -2.45776,   4.70969
   0.00298,   2.09483,   3.48757
   0.00610,  -7.01266,   5.51542
   0.00056,  -4.78202,   2.61355
  -0.00130,   0.30553,   3.08444
  -0.00027, -14.02249,   3.29950
   0.00142, -12.40447,  -7.57402
  -0.00458, -11.08270,  -8.78510
   0.00591,  -1.98055,   7.39788
  -0.00549,  -6.70200,   2.59433
  -0.00346,   1.11278,   4.19581
  -0.00671, -12.81612,   9.12703
  -0.00450,  11.30709,  23.30786
   0.00320,  -7.95044,   4.71147
  -0.00486, -13.73917,   7.29412
  -0.00542,   0.46128,   5.99285
   0.00956, -20.17071,  -2.25730
  -0.00167,   2.67598,  20.07083
  -0.00048, -15.05187,   3.65468
  -0.00227,  -3.67712,  13.92298
   0.00354,  -1.24653,   0.50442
   0.00724, -24.23951,  -3.52110
   0.00747, -26.36313,   1.52710
   0.00933,  -9.09834,  -8.99518
   0.00132,   0.47309,   3.04732
  -0.00555,   6.55870,  18.32311
   0.00569,  -8.15765,  -5.47650
   0.00444, -11.66130,  -3.45537
  -0.00298,  -6.48708,   2.62901
   0.00076,  -8.88230,  -5.58290
   0.00971, -10.36116,   0.34794
   0.00721,  -3.54948,  16.21128
  -0.00106,  -9.06714,  -7.72776
  -0.00405,  -2.11464,  14.85592
  -0.00654,  -9.07620,  -4.64160
   0.00183,  -1.23975,  16.41809
   0.00756, -19.82464,  -4.03169
   0.00958,  11.15858,  13.95271
   0.00760,  -5.52208,   0.90074
  -0.00916,  -4.60504,   6.00633
   0.00845,  -8.58279,  -3.53904
  -0.00757,   5.37540,  19.44819
  -0.00320,  -0.54829,   4.97046
