   0.00067,  -3.76759,   2.48630
  -0.00711,  -9.65261,  -2.22866
   0.00062,  -6.53732,  10.91581
   0.00542, -24.20053,   0.73819
   0.00360,  -5.01828,   2.66106
  -0.00106,  -3.20912,  -2.03506
  -0.00127,  -5.71233,   5.66765
   0.00598, -12.46055,  -1.59094
  -0.00321,  -0.20236,   5.75541
   0.00609,   0.97882,   6.84676
  -0.00831,   3.47828,  10.92367
  -0.00475,  -5.51384,   1.59071
   0.00552,  -1.58115,   3.54686
   0.00592,  -1.60342,   4.55279
  -0.00590,  -3.39465,   8.89848
   0.00971,   0.98145,   4.67637
  -0.00199,   4.36664,   6.92493
   0.00096,  -0.15573,   9.41612
   0.00369,   3.74146,   6.79438
  -0.00884,  -8.56928,  -0.85054
   0.00852,  -5.62086,   0.08578
  -0.00101,  -6.86304,   6.05911
   0.00803, -20.55841,   7.94312
   0.00847, -20.09041,   7.80122
   0.00666,   1.82780,   7.77818
  -0.00898, -11.45481,   5.07168
  -0.00157, -10.04168,  -4.94211
   0.00290,  -6.30120,   4.70157
  -0.00328, -19.57709,  -1.40373
   0.00341,   2.99100,  14.39365
   0.00967, -20.85568, -10.57045
  -0.00455,   1.23366,  13.33750
   0.00212,  -2.20383,   8.26934
  -0.00413,   0.15866,   8.79707
  -0.00141, -20.08405,  -7.57342
   0.00418,  -1.63276,   3.00218
   0.00453,   9.63457,  20.37176
  -0.00894,  -3.86685,   4.77876
  -0.00819,  -4.77743,  17.18218
  -0.00304,  -4.80064,   3.12304
  -0.00773, -12.67336,  12.65335
  -0.00520, -20.15120,  12.07881
  -0.00401,  -8.23953,  14.93305
  -0.00536,  -7.02536,  15.09366
   0.00742,  -4.61567,   8.38874
  -0.00384,  -6.07769,   7.43925
  -0.00566,  -3.61746,   4.21984
   0.00021, -18.40300,  -0.46256
  -0.00461, -21.10636,  -0.21757
  -0.00338, -13.42026,  -4.89001
