   0.00982,  -5.97500,  -0.66234
  -0.00344,  -0.38901,   2.06721
   0.00035,  -9.32209,   8.34049
   0.00205, -20.65924,  11.38376
  -0.00707,  -0.40053,  21.01667
   0.00318,  -8.47685,  -2.22886
   0.00942,  -1.89912,  12.57448
   0.00413, -11.58374,   0.14060
   0.00423,  -6.11953,  20.11525
  -0.00967,   0.22732,   1.65560
   0.00428,  -4.45530,   5.64050
   0.00698,  -5.96034,   8.45983
   0.00296, -10.67294,  -8.45981
   0.00139,  -8.37720,  12.53744
   0.00527,   4.29207,   8.17988
  -0.00612,  -5.33614,   3.20633
   0.00727,  -4.94204,  30.49679
  -0.00034,  -4.47704,  14.85493
   0.00723,   1.32992,   9.50457
  -0.00118,  -3.33283,   2.44799
   0.00442, -11.87740,  -6.54169
  -0.00403,  -3.72450,  17.33634
   0.00342,  -4.15291,  -3.40163
   0.00611,  -9.29233,   0.45697
  -0.00990,  -7.48149,   7.77831
  -0.00078,  -5.30928,  15.88988
  -0.00406, -10.88728,  13.73890
  -0.00422,   5.60402,   8.19201
  -0.00579,  -1.54835,   1.84322
   0.00646,  -7.97690,  -1.77175
   0.00024,   7.63391,   8.90823
  -0.00566, -15.41509,   6.96149
   0.00842, -14.99256, -10.06973
  -0.00823,  -5.23168,  -1.91601
  -0.00475,  -8.98470,   2.07178
   0.00660,  -7.20339,   4.02267
  -0.00055,   5.90096,   6.67557
   0.00849, -10.02212,  19.07342
  -0.00766, -15.36337, -11.51001
  -0.00316,   1.77385,  10.42094
  -0.00401,  -5.74787,  19.35650
   0.00899, -14.85597,  10.55901
   0.00995,  -5.60478,  21.61705
  -0.00767,   2.43872,  16.30494
   0.00606, -18.51391,   7.70463
   0.00633,  -0.37855,  -0.23398
  -0.00162, -11.62896,  -7.72735
   0.00102,  -6.96206,   1.01303
  -0.00271,   0.17396,  14.49698
   0.00217,  -5.78533,  -2.15094
