  -0.00177,  -3.86565,  -0.52226
   0.00165,  -6.96565,  11.44616
  -0.00399,  -3.78552,  10.87609
   0.00473, -14.20212,  12.97175
   0.00355,  -6.77532,  10.82709
   0.00703, -13.46539,  -6.08551
  -0.00290,  -2.18847,   1.11674
   0.00068,  -2.54314,   3.62820
   0.00008,  -3.58792,   2.28208
   0.00935,  -7.97754,  -6.66104
   0.00873, -13.61398,  -7.03542
   0.00258,  -6.59917,  -1.54441
   0.00684,   3.39852,   7.37929
  -0.00813,  12.65889,  13.92094
   0.00530, -12.50925,  13.90801
  -0.00478,  10.54343,  11.21063
   0.00473,  -2.40533,   4.98443
  -0.00010,  -5.46228,   7.19666
  -0.00426, -10.57003,  15.91531
   0.00463,  -6.64537,   0.94174
  -0.00458,  -4.20181,   7.21041
  -0.00136, -27.26155, -16.34745
  -0.00240,  -0.72327,   3.49063
  -0.00831,   4.68226,  12.82746
  -0.00816,  -4.57404,   0.28797
  -0.00642,   2.62595,   7.45532
   0.00069,  -4.19063,  20.79436
   0.00239, -11.44194,   4.65087
   0.00077, -22.00969,   7.72293
  -0.00299, -20.51497,  11.94826
   0.00277,  -8.39254,  -1.90723
  -0.00186,  12.66129,  20.27364
   0.00271,   2.67341,  10.13344
   0.00746, -14.67621,  -3.29543
   0.00073,   0.05837,  11.90318
  -0.00487, -14.47267,  -5.96057
  -0.00168,   3.47824,   6.67729
   0.00747,  -8.64991,  -0.87508
   0.00836,  -1.79518,   2.84507
   0.00778, -14.03728,  -7.85862
  -0.00449,  -4.81331,  -4.24506
  -0.00271,  -7.18903,   1.67197
  -0.00572, -11.19426,  17.16136
   0.00563, -10.59592,  15.57880
  -0.00222,  -2.31360,   7.78663
   0.00818,  -3.01639,  -2.82007
   0.00105,   1.16600,   9.01742
   0.00343, -13.34471,  -9.89009
   0.00903, -23.92684,   0.32943
   0.00344,  -0.45410,  10.67184
