   0.00915, -21.40971,  -2.45388
   0.00537,  -1.84115,   4.88436
  -0.00494,  -3.53347,   6.80617
  -0.00115, -19.27285, -13.04286
  -0.00205, -26.10235,  -3.31955
   0.00599,  -2.65047,   2.68382
   0.00917, -10.38263,  11.13177
   0.00284, -21.59211,  18.55882
  -0.00388, -16.33969,  -1.54869
   0.00603,  -5.95040,  17.13776
   0.00126,  -7.34855,  -4.19328
  -0.00701,   3.99061,  14.78707
  -0.00655,  -6.82925,   1.99138
   0.00798,  -3.63538,   2.06522
   0.00882,  -0.97262,   7.13837
   0.00074, -19.32059,   9.26759
   0.00654, -12.68091,   9.19433
   0.00149, -10.20792,   9.25823
   0.00002,  -0.03694,  18.05096
  -0.00433, -15.97328,   8.81677
  -0.00222,   2.97051,  17.51011
  -0.00711,  -8.18720,  -2.05287
   0.00846,  -4.57948,  14.15677
  -0.00551,  12.17616,  22.38964
  -0.00386,  -6.98908,   1.42901
   0.00728, -10.01339,   1.19473
  -0.00354,  -3.11505,   5.01004
   0.00147, -17.93368,  -4.66631
  -0.00672, -14.01888,   0.64939
   0.00021, -18.59779,   0.07748
  -0.00475,  -3.32254,   3.50589
   0.00704,  -5.40399,  -4.57956
   0.00503,  -8.73645,   7.84368
  -0.00621,   5.06414,   7.27199
   0.00356,  -2.87211,   5.30211
   0.00573,   1.94902,   3.29373
   0.00893,  11.14303,  20.70723
   0.00232, -25.09906,   5.39099
   0.00605,  -1.75451,  15.64676
  -0.00045, -23.61426, -17.93480
  -0.00537,  -5.42363,  -2.53221
   0.00576,  -0.09367,   2.05141
  -0.00617,  -4.43196,  -3.01374
  -0.00656,  -5.65868,  12.88628
   0.00125,   0.81354,  13.47315
  -0.00384,  -9.18628,   9.54806
   0.00874, -11.86235,   7.43276
   0.00612,   2.68519,   2.94986
  -0.00468,  -2.61291,   7.74206
  -0.00181,   0.33033,  14.19670
