  -0.00684,  -7.83665,  -1.44367
  -0.00441, -11.65842,  16.71503
   0.00181, -17.07621,   0.55723
  -0.00684,  -5.79351,   9.99663
  -0.00589,  -5.64346,   2.61197
  -0.00451,  -8.82081,  -1.50504
   0.00882, -19.88219, -18.02968
  -0.00267,  -7.09241,   4.93058
   0.00863, -12.37044,  -2.47372
   0.00289,  -8.66139,   7.12021
   0.00924,   2.62112,   8.14335
  -0.00041,  -9.60490,   1.45684
   0.00712,  -9.79487,  14.67515
   0.00950, -13.02634,  -6.44457
   0.00301,  -6.18733,  -2.58964
  -0.00948, -16.00051,   3.77608
   0.00934, -12.50892, -11.82515
   0.00910, -13.78446,  -4.20743
   0.00311,  -3.77895,   4.58939
  -0.00773,   5.24638,   6.58672
   0.00007, -18.74595, -17.32238
   0.00567, -14.24748,   7.86241
  -0.00935, -16.78085,  -1.66462
   0.00000,  -6.90096,   2.52698
   0.00879,   1.39821,  28.79010
   0.00660,  -3.44134,   7.72713
  -0.00262, -10.44071,  -5.59677
  -0.00846,  -4.94459,  19.82551
  -0.00453,   3.60887,  10.58523
   0.00740,  -3.59880,  18.34715
   0.00722,  -9.16041,  -1.81942
   0.00679, -12.94285,  -4.36164
  -0.00904, -10.35278,   9.39097
  -0.00882,  -4.97710,   5.35330
   0.00459, -19.12201,  -3.98370
   0.00298,  -6.12561,  12.48067
  -0.00263, -17.11965,   8.75734
   0.00529,   4.46901,   4.50850
  -0.00715,  -6.88578,   1.82693
   0.00415,  -0.29244,   7.28787
   0.00397,  -3.79843,   1.34589
   0.00192, -16.65194,   4.50116
  -0.00642,  -6.88007,   1.94855
   0.00036,  -4.25396,   6.61378
   0.00874,   2.79022,  12.21229
  -0.00644,  -6.94664,  12.66552
   0.00499, -19.51120,   1.21766
  -0.00610, -13.32044,   4.74632
   0.00658,  -2.62737,   1.82737
   0.00421, -13.18667,  -1.02494
