  -0.00373,  -7.98665,  -7.06074
   0.00099, -19.78722,   8.06081
  -0.00394, -16.46740,   7.61879
  -0.00427,  -5.38830,   1.39823
  -0.00592,  -2.89283,  12.31647
   0.00782, -11.44547,  15.81033
   0.00550,  -4.36720,   2.92134
  -0.00527,   0.49493,   4.97713
   0.00230,   1.91988,  10.39657
   0.00073, -13.95206,  -2.29836
   0.00442,  -4.55939,   9.06209
   0.00771, -11.09721,   9.36289
   0.00033,  -4.28595,   4.37337
  -0.00807,  -2.38997,   9.96093
   0.00237, -21.05165,   2.18086
   0.00150, -11.22527,   3.48582
  -0.00399,  -6.86641,  13.42753
  -0.00955,  -6.70937,   6.24415
   0.00628,   0.81807,   3.62607
  -0.00625,   1.75806,  13.82565
   0.00605,  -5.65916,  -4.64144
   0.00757, -15.68925,   9.45017
  -0.00371, -15.04409,   5.28713
   0.00139,   9.77303,  12.37276
   0.00303,  -0.44784,  20.88955
  -0.00877,   6.06301,   8.82678
  -0.00216,   8.42789,  19.26073
   0.00434, -11.92544,   4.19376
   0.00416,  -1.11047,   5.85007
   0.00720,   9.16770,  11.40826
  -0.00928,   0.75275,   1.09316
   0.00510,  -7.51154,  10.86598
   0.00079,  -5.12450,   7.08066
   0.00808,   1.40475,   6.88333
  -0.00466,  -7.85050,  -4.36569
   0.00004, -13.69812,   4.78282
  -0.00275, -11.25748,  11.23370
   0.00597,  -5.74135,   5.58103
  -0.00531,   9.62367,   9.75566
   0.00434,  -1.71206,  16.33947
  -0.00517,  -6.46656,  12.88456
  -0.00000,  -6.87421,   5.29863
   0.00989,  -5.18972,  -4.03456
   0.00995,  -4.49838,  18.26250
   0.00355,  -1.40800,  20.07459
   0.00167,  -3.89032,   7.27832
   0.00311, -25.60585,  13.39175
  -0.00838,  12.88816,  16.72330
   0.00462,  -9.79571,  -5.14472
   0.00046,  -0.58210,   0.72940
