  -0.00403,   2.81394,  12.53346
   0.00693,  -1.36540,  -0.86673
  -0.00694, -21.17833,  -4.99352
  -0.00441,  11.77949,  13.70260
  -0.00857,   2.14025,   3.30816
  -0.00951,   1.69081,  33.19104
   0.00836,   3.80661,   5.03268
  -0.00388,  -9.14560,   0.01895
  -0.00420,  -7.75098,   3.15044
  -0.00152,   5.14475,   7.80276
   0.00799, -21.61173,  -8.90110
  -0.00717,  -6.66592,  -0.22434
   0.00487, -12.09887,  -4.78707
   0.00856,   2.32108,  16.73629
   0.00598,   0.46428,   3.44359
  -0.00503,  -7.23838,   8.81728
   0.00683,  -5.64498,  -0.56721
   0.00717, -10.40061,   4.65981
   0.00239, -10.61121,  22.38702
   0.00708, -10.99068,  -4.26668
   0.00802, -16.19447,  -5.63389
   0.00855, -12.53753,  -2.20470
   0.00707,  -8.67973,  11.00260
  -0.00531,  -3.57205,  12.28445
   0.00599, -10.85121,  -2.98975
  -0.00133,  -6.27348,   4.15947
  -0.00725, -10.14963,  -7.70215
   0.00656,   0.59993,   8.17546
   0.00005, -12.29078,  -9.57603
  -0.00071,   2.30741,  15.69951
   0.00018, -12.09097,  11.08865
   0.00280,  -8.17588,  -5.18976
  -0.00725, -10.88954,  16.70285
   0.00144,   5.22868,   9.99908
   0.00356,  11.56743,  25.63621
   0.00057,  -7.28909,  -2.07060
   0.00208, -13.03332,  -4.43511
   0.00304,  -1.02783,   8.94719
  -0.00448,  -4.85411,  20.24764
   0.00994,  -9.26097,  12.02250
  -0.00652,  -7.76153,   0.15197
  -0.00648,  -2.58605,  12.36487
  -0.00449, -16.95777,   0.82663
   0.00142,  -3.66200,   7.94014
   0.00559,  -0.47442,   3.31489
  -0.00617,   8.08557,  16.47987
  -0.00090,  -6.84649,   4.06243
   0.00492,  -0.47945,  26.46438
   0.00825,   7.41696,  19.43769
  -0.00599, -17.34257,  -3.41754
