  -0.00605,  -5.48543,   4.31235
  -0.00174,  -2.97130,   5.79169
  -0.00884,   0.48171,  11.13645
  -0.00422,  -3.95010,  -1.79774
   0.00160, -16.12386,  -6.69084
  -0.00051,  -9.88578,  12.12079
  -0.00436, -14.45470,  -7.81310
   0.00576,   0.57886,   5.64856
   0.00895, -11.87315,   1.47276
   0.00698,  -1.12608,   2.36333
  -0.00848, -14.79159,  -7.70046
  -0.00403,  -9.72623,   0.49386
   0.00731,  -7.07350,  -1.90441
  -0.00394, -11.69080,  -1.23006
  -0.00935, -14.08109,   8.39419
  -0.00042, -17.05254,   3.54467
   0.00225,   6.44141,  13.25105
   0.00878,  -5.77513,  -1.35399
  -0.00261, -17.47102, -15.61069
   0.00949,  -9.23256,   1.30192
   0.00980,  -8.30316,   0.22702
   0.00778,   7.78852,  25.29228
   0.00802, -26.82252,   4.91787
  -0.00521,  -7.99975,  -6.86013
   0.00522, -21.56326, -10.53876
   0.00597,  -2.49235,  12.70571
   0.00182,  -0.19740,   9.97681
   0.00708, -12.23652,   2.51541
   0.00020,  -4.45746,   9.94738
   0.00853,  -4.43215,  11.24883
  -0.00653,  -0.75134,  10.85275
   0.00246,  -0.74730,  13.48428
  -0.00148,  -6.83346,  -6.10289
   0.00478, -10.64383,  -2.39900
  -0.00696, -17.55020,  14.34755
  -0.00671, -27.86438,  -2.42876
   0.00121, -10.72327,   2.85059
  -0.00363,  -6.39779,  27.93138
  -0.00299,  -0.75687,  13.21544
  -0.00067,   5.14349,  21.97340
   0.00657, -13.26564,  12.03981
  -0.00412,  -7.01454,  -5.30540
  -0.00357,  -8.22019,  -3.19566
   0.00649, -20.21430, -17.43592
   0.00416,  -4.46084,   1.30077
  -0.00843,  -1.12066,   5.84438
   0.00900,  -5.21050,  16.83471
   0.00838,  -8.99455,   0.96948
  -0.00250,  -2.58420,   5.47355
  -0.00678,   5.27946,  14.29717
