   0.00376,  -7.66046,  -1.17288
   0.00611,  -8.17172,  -6.85394
   0.00649,   1.34668,  12.26780
  -0.00618,  -2.27982,  22.75415
   0.00601,  -8.70127,   7.57692
  -0.00445, -24.99859,   5.62752
  -0.00011,  -2.00098,   3.71127
  -0.00394, -15.96793,   9.29190
  -0.00733,   5.93442,   9.38751
   0.00420,  -3.06518,   8.38278
  -0.00108, -11.85399,   8.12318
   0.00098, -21.08163,  -1.24295
   0.00911,  -5.05440,   2.12650
   0.00305,   0.00024,   5.97152
  -0.00636, -11.22046,  17.05951
  -0.00322,  -5.41411,   0.08515
  -0.00558,  -2.50235,  -0.64829
   0.00762,   7.04441,  12.71151
   0.00146,   0.75677,   7.96447
   0.00729,  -4.28289,   3.42217
  -0.00791,  -7.65742,  -2.76562
  -0.00942,  21.99990,  28.09731
  -0.00127, -10.26563,  -0.55138
  -0.00937,  -6.44058,  -1.56261
  -0.00126,  -7.39283,  -3.17070
   0.00042,  -0.64566,  29.61436
  -0.00381, -20.19529,   5.56936
   0.00833, -12.20219,   9.08036
  -0.00112, -12.04421,  11.35574
  -0.00434,  -4.57785,   1.19162
   0.00691, -18.90492, -10.94355
  -0.00795,  -2.83173,  11.26834
  -0.00721,  -8.38992,  -6.03869
  -0.00100, -10.48283,  -3.78367
   0.00509,  -0.05398,   2.65055
   0.00309,  -1.21945,   9.91387
  -0.00367,  -0.48105,   6.74628
  -0.00689,  -6.76170,  20.99774
  -0.00457,   3.69314,   9.33096
  -0.00967, -10.29963,  -5.91570
  -0.00879, -16.86531,  -8.73674
   0.00122,  -9.05220,   6.50250
  -0.00453, -10.35901,  -7.87122
  -0.00632, -12.30839,   5.10775
   0.00299,  -9.26889,   2.55009
   0.00099,   8.02383,  10.65505
   0.00252,   8.62252,  11.65256
  -0.00624,   5.63757,   6.44052
   0.00200,  -7.16034,  10.46294
  -0.00084, -12.27162,   2.74443
