   0.00771,  -5.33445,  -2.12277
  -0.00364,   0.48301,   6.47644
   0.00204, -10.99880,  19.95036
   0.00718,  -3.65345,  -0.54633
  -0.00624,  -9.18643,  -5.00534
  -0.00390, -17.23752,  -9.26868
  -0.00295,  -4.30176,  -1.64021
  -0.00359,  -6.21860,  -0.32936
  -0.00615,  -9.45477,   8.10914
   0.00861,  -0.42085,   1.13256
   0.00747, -16.32387,  15.71019
   0.00985,   7.78832,  16.29952
   0.00536,  -2.89548,   1.84217
   0.00153,  -3.26417,   9.46828
   0.00522,   1.38077,   5.70821
  -0.00522, -12.10671,  -7.44290
   0.00923,  -4.64888,   1.35326
  -0.00767,   8.04858,  14.84636
   0.00628, -12.36948,   9.27861
  -0.00298,   0.37384,  11.48424
   0.00021,  -1.94132,   0.40857
   0.00506, -12.70240,   4.16820
   0.00570, -15.75643, -12.32139
  -0.00981,   4.75758,   5.14252
   0.00504,   6.47802,   9.19317
  -0.00292,  -7.54838,  -0.77719
   0.00037,  -8.41321,  -4.83686
  -0.00065,   5.81805,  10.83120
   0.00608,  -8.28051,  -2.81303
  -0.00890, -10.63568,  -3.06262
  -0.00998, -13.08640, -10.16342
  -0.00076,  -3.01615,   8.98092
   0.00510, -13.17213,   3.18508
  -0.00094,   0.46519,   0.52722
   0.00424, -21.99790,  18.57916
  -0.00767,   8.25125,  17.74526
  -0.00134,  -1.42962,   2.04937
  -0.00378,  -1.60796,  16.42458
  -0.00390,  -6.75575,  20.16403
  -0.00424,   0.13179,   1.23876
   0.00492,   3.51182,   8.48468
   0.00415,  -7.31544,  -5.73899
   0.00442,  -7.42515,  15.68495
   0.00231,  -2.16433,  18.43125
  -0.00858,  -8.57793,   9.39144
  -0.00140,  -4.24467,  -0.04732
  -0.00015,  -3.70632,   6.51307
   0.00656,   2.12021,   8.13532
   0.00900,  -2.22815,   8.44483
   0.00094, -13.60632,  -0.34293
