   0.00986,   3.17318,   8.04937
  -0.00103,  -4.94087,   2.63061
   0.00687, -12.24800,  16.61294
   0.00748, -23.67613,  -0.41590
   0.00901,  -1.37237,   3.62455
  -0.00874,   0.22516,   9.73440
   0.00883,  -8.84580,  -1.50064
   0.00070, -18.85497,   0.12636
   0.00183,   2.23028,   3.89827
  -0.00068,   3.28944,  13.49013
   0.00948,   4.38465,  10.60175
   0.00985,  15.54369,  20.27685
   0.00715,  -8.59271,   8.59452
  -0.00274,  -1.49068,   8.11687
  -0.00677,  -8.93559,  -5.61868
  -0.00428,  -1.55705,   7.10343
   0.00246,  -2.19876,  -2.15456
  -0.00563,   1.67820,  17.78850
  -0.00529,  -9.05919,  -5.55325
  -0.00480,  -0.43094,   1.06114
  -0.00812, -12.43280,  -5.65528
  -0.00941,   0.53496,   5.61232
  -0.00618,   3.19949,  12.32092
   0.00197,  -8.70665,   4.79034
   0.00459,  -2.08543,   8.76590
   0.00533,  -2.42528,   4.43903
   0.00687,   9.69798,  11.77292
  -0.00845,  -8.69956,  -8.27008
  -0.00191,   3.10351,   3.27156
  -0.00141,  -2.75426,  14.93936
   0.00469, -12.50774,  11.50580
  -0.00566, -14.13360,  -9.48793
  -0.00072, -11.39760,   7.24675
   0.00308,  -2.44042,   1.55537
   0.00647, -16.89337,   5.26214
  -0.00679,  -3.45612,   0.01977
   0.00494,  -6.03789,   7.32647
   0.00548,   4.58904,  11.76157
  -0.00896, -11.80670,  -7.01587
   0.00411,  -9.60288,  -7.74783
  -0.00030,  -4.26389,  -2.60854
  -0.00305,   2.57253,  14.76958
   0.00525,  -5.57297,  -3.69719
   0.00282,   5.23022,  21.17694
  -0.00547,  -1.17807,   4.27485
   0.00242, -17.34169,   7.67982
  -0.00786,  -1.36353,   7.08721
   0.00967,   3.63531,  12.95407
   0.00870,   5.97960,  13.65691
  -0.00976, -15.56948, -14.25681
