  -0.00979,  -3.49264,   1.33849
   0.00350, -18.17591,   2.76134
   0.00403,  -1.52598,  -0.44904
   0.00227,  -0.08560,   4.71497
   0.00337,   1.44273,  18.72978
   0.00528,   2.46103,   5.68609
  -0.00541,   2.90985,   4.28136
   0.00850, -16.79201,  -0.37041
  -0.00777,  -7.64409,  -3.65704
  -0.00202,  -7.39468,   1.24967
   0.00448,   1.41504,  16.09489
   0.00951,   1.74727,   1.94480
  -0.00956,  -1.72581,   9.52271
  -0.00589,  -8.74059,   3.07149
  -0.00992,   0.96423,  30.44019
  -0.00650,  -1.46623,   5.67313
  -0.00491,   7.61729,  11.52698
   0.00186, -14.05889,  -5.44295
  -0.00780, -11.10354,   7.53060
   0.00571, -15.65870, -11.44586
  -0.00301, -25.51883,  16.02944
  -0.00743, -11.23475,   8.52830
   0.00598,  -9.07345,   0.47333
   0.00452,  -7.41896,  -4.34333
  -0.00120,  -2.42592,   5.10537
  -0.00661,   0.62799,   4.99526
  -0.00287,  -7.54981,  -2.91629
   0.00739,  -5.48080,   4.70940
   0.00329,   0.77888,   8.63693
   0.00621,  -0.09236,   5.67039
  -0.00538, -10.00322,  14.24413
   0.00098,   0.70430,   7.06724
   0.00570,   7.01404,  10.36335
  -0.00036,  -1.94386,  12.03787
   0.00876, -12.08917,   5.33539
  -0.00464,  -9.94000,  -0.26219
  -0.00593,   2.29724,   2.41089
   0.00689,  -1.79802,  12.98049
  -0.00223,   9.84119,  22.80511
   0.00175, -16.55849,   3.38696
   0.00993,   1.19302,   9.86052
  -0.00639,   7.60152,  11.00690
   0.00579,  -3.54467,  11.17384
  -0.00311, -11.92362,  -0.92295
   0.00518,   1.15351,   7.97121
   0.00495,  -5.00871,   7.77869
   0.00912,  -2.99939,  -1.74021
  -0.00227,  -1.37886,   9.77738
  -0.00323, -20.83492,  -1.31349
   0.00311,  -6.05245,  -4.67788
