  -0.00416, -14.10381, -13.92098
  -0.00930,   6.71927,  19.61067
   0.00211, -12.96657,  17.66401
   0.00391,  -2.46302,  16.28540
  -0.00783, -10.34189,  13.78998
   0.00176,  -6.97683,   4.88481
   0.00086,  -5.59053,   6.18807
   0.00874,  -9.11204,  -5.83537
  -0.00289,   8.03806,  11.53913
   0.00201,  -3.68493,   8.36119
  -0.00013,  -5.43037,  -4.45822
   0.00944, -15.02786,  -7.44358
   0.00592,   0.07814,   6.07572
   0.00737,  -3.33042,   4.76161
   0.00270,   0.65925,   9.68965
  -0.00594,  -1.06845,   0.95355
  -0.00264, -12.97884,  -7.86505
   0.00799, -14.77463,  12.12407
   0.00187,  -0.38344,   1.70713
   0.00890,   0.01680,  11.53214
   0.00880,   2.99381,  19.45818
  -0.00794,  -5.98452,   5.80839
   0.00639,  -9.55016,   6.25045
   0.00496,  -6.10877,   4.06534
  -0.00053,  -1.73593,   3.41782
   0.00988,  -9.79771,   0.51351
  -0.00641,   0.97585,   2.27461
  -0.00733, -12.49704,   4.77923
  -0.00301, -15.47789,  15.52689
   0.00066, -25.75826,  -0.02465
  -0.00564,  -0.57989,   5.97010
   0.00644, -15.36280,   0.35838
   0.00418, -10.81954,   3.85720
  -0.00792, -15.32468, -13.18913
  -0.00615,  -8.42186,   6.16325
   0.00620,  -2.47695,   0.13493
  -0.00241,   0.16900,   4.23115
   0.00583,  -4.26824,   4.33368
  -0.00977, -17.38444,   0.65200
  -0.00176,   5.06782,   8.24487
  -0.00360,   4.80479,  23.95152
   0.00731,  -8.95323,  21.52084
   0.00440, -24.50457,  -2.00791
  -0.00066,  -4.51178,  -1.14652
  -0.00411, -11.73768,   6.24749
  -0.00647,  -8.54536,  -5.44652
   0.00543, -10.82551,  23.36246
  -0.00700,  -8.28555,  23.84723
   0.00993,  -7.34648,  -5.45886
  -0.00454,  -6.77263,   7.87393
