  -0.00927,   0.23400,  18.06251
  -0.00005,  -8.92727,  16.91059
  -0.00907,  -7.41757,  15.80047
  -0.00015,  -2.53538,   6.41356
   0.00624, -18.52193,  -6.88767
  -0.00164,  -8.06594,  -7.35620
  -0.00862,   3.16179,  14.74356
  -0.00342,  -3.66168,  -1.31746
   0.00402,   8.83376,  11.24815
  -0.00946,   3.94913,  11.40622
  -0.00913,  -1.42864,  10.34865
  -0.00333,  -6.95440,  -5.76110
   0.00070, -13.66012,   9.61505
   0.00046, -13.79988,  -9.26825
   0.00589,   2.60207,  18.57118
  -0.00656, -17.22370,   9.00199
  -0.00049,  -4.41914,   2.80825
   0.00208, -11.41008,  -2.03559
   0.00445,  -9.60979,   3.86482
  -0.00293,  -9.64509,   2.72501
  -0.00066, -15.85885, -10.19003
   0.00062,  -6.07250,  -6.01541
  -0.00292,  -1.23332,  13.13221
  -0.00322,  -7.52068,  14.92160
   0.00527,   1.12008,  17.46079
   0.00699, -13.22950,  -8.17862
  -0.00637,  -7.18333,  17.91848
   0.00893,  -4.38269,  12.08398
  -0.00244, -11.10947,  -6.12172
  -0.00959, -13.21229,   4.08151
  -0.00567, -12.14117,   6.07488
   0.00114, -21.69299,   1.66603
  -0.00132,  -6.12672,   2.25649
   0.00934,  -8.10894,   7.44349
  -0.00900, -10.22661,  11.64307
  -0.00196,  -5.76222,   8.39855
   0.00711,  -0.60321,  13.83596
   0.00840,  -4.22704,   7.60176
   0.00323,  -2.30504,  -1.46865
   0.00954,   3.20368,   4.43067
  -0.00966, -13.65580,  -6.73272
  -0.00827, -21.42938,  -4.89631
   0.00273, -18.64074,  -7.07889
  -0.00308,   8.94318,  17.85225
  -0.00017,  -4.21625,   0.87255
   0.00561,  -3.72725,  24.87500
  -0.00772,  -1.35888,  18.05914
  -0.00052, -16.80861,  -3.56909
  -0.00103,   4.93524,  16.48222
   0.00305,   1.28107,   2.89551
