   0.00826,   4.38273,  11.11695
  -0.00948, -15.77104, -10.07367
   0.00106,  -4.29857,  -4.14337
   0.00845,  -4.95649,  -2.46717
   0.00379,   4.51452,  13.22312
  -0.00887,  12.92417,  15.35765
   0.00693, -16.81287,  -5.01668
  -0.00248,  -6.79702,  12.01285
   0.00624,   6.38422,  15.08379
  -0.00399, -15.95399,  21.86379
   0.00483, -18.64633,  13.58679
  -0.00111, -15.13321,  -4.44717
   0.00634, -14.78949,  -7.73341
  -0.00961,   1.38921,  18.41036
   0.00818, -22.37388, -11.44131
  -0.00029,  -7.89961,   1.28422
   0.00037,  -5.43475,  -3.30404
  -0.00841,  -7.62846,  12.33237
   0.00230,  -6.43183,   9.05375
  -0.00387,  -0.73837,   4.03482
  -0.00879,   1.72897,   4.96629
   0.00666,  -1.60088,  13.69630
   0.00523,   1.18947,  14.77447
   0.00310,  -0.36730,   7.93913
   0.00233,  -0.41958,  -0.00607
  -0.00101,   3.57423,  11.68216
   0.00067,   5.67823,  16.00771
  -0.00582,  -3.78382,   5.14396
  -0.00021, -14.51263,   4.99116
   0.00603,  -8.10488,   5.40350
  -0.00445,   0.01807,   1.43769
  -0.00935,   9.41003,  13.17556
  -0.00550,   3.86227,   7.89942
  -0.00901,  -1.47927,   2.87462
  -0.00476,  -4.00434,   5.56164
   0.00362,  -1.78961,   0.38248
  -0.00802,   2.55457,   5.08865
   0.00205,   3.59709,   4.47065
  -0.00001, -20.15303,   2.85009
   0.00091,   0.93437,   6.10756
   0.00093,  -9.34649,  -7.53450
   0.00728,   5.77782,  20.91497
   0.00030, -10.76639,   0.43260
  -0.00579,   1.27693,   8.11630
   0.00029,  -8.40045,  -1.18749
   0.00055,  -2.87754,  -2.73277
  -0.00131,  -2.44743,  19.59637
   0.00774,   7.59826,   8.40996
  -0.00553,   6.68304,  11.88013
   0.00452,   1.42665,   5.95442
