  -0.00026, -16.59686,  -8.03302
   0.00745,  -1.31826,   4.47867
   0.00838,  -6.16717,   4.63241
  -0.00171,  -5.08342,  12.15370
  -0.00877, -20.18255,  -1.34390
   0.00150,  -9.71652,  11.54316
  -0.00324, -18.84946,  -3.42401
  -0.00585, -16.18897,   8.76182
  -0.00330, -17.56588,  -2.80263
   0.00786, -13.79033,   0.14704
  -0.00376,  -1.57038,   2.86328
   0.00975,  -4.01313,  -1.60365
   0.00429,   2.08984,  14.55548
  -0.00036,  22.23511,  22.64003
  -0.00884,  -8.05735,  -4.64417
   0.00554,   4.97845,   5.72271
   0.00898, -12.77276,   9.93111
   0.00319,   6.55733,   6.76433
  -0.00144,  -9.18543,   1.98966
   0.00711,  -8.82128,  -1.71046
  -0.00729,  -1.71339,  21.20053
  -0.00180,   5.10170,  10.75726
  -0.00711,   0.37860,   9.76552
   0.00974,  -4.99746,   8.86477
  -0.00509,   6.55851,   8.13268
  -0.00017, -19.27733,   1.38692
  -0.00236,  -0.53880,  13.44999
   0.00508,  -0.67380,   5.08086
   0.00208, -11.87056,  23.61103
  -0.00990, -11.93035,   1.21182
   0.00167, -10.32793,  -1.45964
  -0.00049,  13.43705,  24.70630
   0.00322,  11.65880,  19.36259
  -0.00531,  -2.36169,  14.34936
  -0.00321,  -6.17494,  -0.64419
   0.00099,  -4.81746,   1.92324
  -0.00938, -12.84144, -12.36964
   0.00200,  -6.74066,  -0.23051
   0.00698, -16.18874,  -4.24203
   0.00398,  -2.37591,  13.14381
   0.00378,  -2.69367,  10.86131
  -0.00923,  -2.97705,  -0.22133
  -0.00947,  -4.83439,   8.42634
   0.00943, -12.59177,  16.48300
  -0.00075, -16.34103, -10.65062
  -0.00574,   2.89367,  16.25000
   0.00259, -27.51889,   1.25874
  -0.00334, -13.07454,   0.99034
  -0.00136,  -3.98814,  11.33625
  -0.00822,  -4.32549,  12.45518
