  -0.00669,  -9.13847,  -3.40418
   0.00492,  -4.80320,   4.16333
  -0.00625,  -1.34811,   5.95986
   0.00919, -12.35912,  11.15411
  -0.00818, -15.54768,   5.65825
   0.00905,  -7.74433,  -0.91285
   0.00665, -10.13790,   0.61408
  -0.00733,  -3.85889,  -1.58130
   0.00965,  -6.80132,  -5.64601
  -0.00942, -17.52728, -16.39061
   0.00806,   9.20244,  18.29096
   0.00661,   2.71115,  17.41717
  -0.00816,   7.18136,   8.19448
  -0.00902,  -0.14266,   5.12507
   0.00557, -14.34183,  14.19793
  -0.00950, -18.68799,  14.10747
  -0.00167,   2.09189,   7.24532
   0.00482, -19.23194,   3.97145
   0.00789,   1.68421,  11.71114
   0.00892,   4.90888,  12.05726
  -0.00953,  -4.64970,   5.97733
   0.00379, -12.51138,  -0.25526
  -0.00010,  -2.93538,  -0.39225
  -0.00778,  -5.79172,  13.35191
  -0.00613,   1.93752,   4.37510
  -0.00524, -12.65571, -10.20284
   0.00899,  -8.65630,   6.01046
   0.00261,   5.32352,  12.28193
   0.00111, -13.14393,   4.66894
  -0.00509, -21.77496,  -3.23178
   0.00284, -25.19700,  -6.61911
  -0.00149, -17.98078,  18.51617
  -0.00636,   1.11074,  14.87786
  -0.00729,   5.55330,   6.89855
  -0.00695,  -8.67803,  -3.46331
   0.00136, -10.89716,  25.89879
   0.00584,   1.36635,  16.46805
   0.00275, -31.86571,  -2.21705
   0.00043, -13.56381, -12.00176
   0.00536, -18.32955, -16.57999
   0.00370,  -1.40232,   7.33292
   0.00615,  -2.11048,   5.24316
  -0.00435, -21.34516,  -7.78628
   0.00742,  -7.01706,   0.23515
   0.00454, -18.16659, -11.11698
   0.00458, -14.72173,   3.14362
  -0.00593, -10.88498,   4.27464
   0.00931,  -4.08981,  23.62225
   0.00133, -10.33059, -10.01879
   0.00456, -11.40405,   1.43751
