  -0.00920,   4.17088,   8.12740
   0.00518,   4.03123,  10.40318
  -0.00371,   4.60110,   7.87151
   0.00424,  -6.84158,   0.87172
  -0.00340,   4.58688,   5.54405
  -0.00640,  -7.60896,   9.30688
  -0.00501,  -5.32547,  -3.17126
  -0.00302, -22.87294,  -1.26789
  -0.00726,   7.26867,   7.49232
  -0.00549,  -3.71365,  -0.05458
   0.00493, -14.13563,   5.62600
   0.00672, -11.36925,  -4.56861
   0.00779,  -1.54867,  14.19250
   0.00739, -11.32364,  -2.32863
   0.00868, -15.69207,  -3.03129
   0.00905,  -7.12793,   5.58892
  -0.00827,   4.87512,   5.63699
  -0.00361, -11.92712,  11.74419
   0.00398, -19.46512,  -3.10556
   0.00058,   7.34786,  18.29985
   0.00995,  -7.30790,  -3.75956
   0.00081,  -6.74042,  -0.13559
   0.00161,   0.50726,   8.81728
  -0.00435,   2.50629,   3.18945
  -0.00536,  -8.19731,  -6.18870
   0.00389,  -9.92226,   5.62240
  -0.00977,   9.74574,  17.13150
  -0.00078,  -3.41849,  -2.54678
   0.00536, -12.43539,  -0.19679
   0.00638, -14.02062,   7.26569
  -0.00936, -10.65508,   9.77176
   0.00911,  -9.23402,  -1.18797
   0.00721, -17.90291,  13.82237
  -0.00321,  -3.00296,   6.21264
   0.00860,   1.38093,   2.02393
   0.00551,   0.03731,   0.97563
   0.00290, -12.77882,  -6.88944
   0.00433, -27.27477,  -1.54068
   0.00058,  -4.53887,   5.15325
  -0.00691,   4.47467,  25.52209
  -0.00177, -15.15579,  -7.88614
  -0.00134, -25.03296,  -4.49222
  -0.00614,   0.29991,   2.30221
  -0.00151, -19.18864,   9.38118
  -0.00901, -19.86007,  -3.38354
   0.00334, -20.32327,   6.04390
   0.00816, -10.32693,   0.06837
  -0.00855,  -1.07098,  -0.33476
  -0.00365,  10.42583,  21.71210
   0.00269, -12.88070,   4.47606
