   0.00151,   4.99551,  12.46258
  -0.00342, -13.47019,  -4.15567
   0.00197,  -9.18593,  -6.89935
  -0.00191,   2.31843,   5.28874
   0.00143,  -5.58316,  10.68927
   0.00082,   6.37460,  23.33353
   0.00543,  -9.25481,  -7.16901
   0.00085,  -4.32403,   6.67250
  -0.00010,  -8.23110,   1.48472
   0.00192,   6.16604,  23.10764
  -0.00625,  -8.97988,   0.94595
  -0.00791,  -0.80736,  -0.72475
   0.00844, -11.99511,   4.00616
  -0.00681,  -1.46251,  25.96255
   0.00517,   2.11443,  14.18905
  -0.00210,  -2.09032,  11.34790
  -0.00117,   6.72452,   6.97091
  -0.00472,  -6.52244,   6.51167
   0.00118, -16.38493,  -1.67238
  -0.00947,   3.56813,  11.29219
   0.00272,  -9.12030,   1.65733
  -0.00962,  -5.90138,   6.28520
  -0.00463, -20.32992,  -8.94342
  -0.00917,   3.70638,   5.75707
  -0.00449,   1.48195,   6.44871
  -0.00267, -12.32488,  -6.74981
  -0.00115,  -8.99999,   8.57252
   0.00620, -12.42102,  -4.24445
   0.00515,   2.04717,   6.56362
   0.00139,  -0.19239,  22.92599
  -0.00032,  -0.62037,  -0.20204
   0.00675,  -5.33250,  -4.65839
  -0.00131, -12.66877,  10.99852
  -0.00014, -17.05782,   6.11157
  -0.00186, -29.51273,   2.45494
   0.00257, -23.16828,  -5.78865
   0.00212,   1.01674,   1.11704
  -0.00067,  -5.65540,  20.20595
   0.00762, -12.15578,  -1.71141
   0.00708, -17.57970,   2.56433
  -0.00285,  -2.84935,   7.70975
   0.00597,  10.04889,  11.89452
   0.00479,   7.56317,  10.73244
  -0.00248, -12.65920,  13.72679
  -0.00629,  -5.41805,   9.07453
  -0.00107,  -1.28033,   2.42695
   0.00175, -20.86369,  -4.54872
   0.00224,  -6.38465,  -3.72280
   0.00152,  -7.30160,  23.60795
  -0.00911, -20.90897,   1.79648
