   0.00742,   2.28160,  12.49437
  -0.00890,  12.69361,  12.93844
  -0.00912,   3.40341,   4.42038
   0.00374,   0.32475,  10.87976
   0.00442,  -0.77919,  13.21232
   0.00392, -10.05436,  -0.41604
   0.00609,  14.72750,  15.72235
  -0.00279,   3.53812,   7.63652
   0.00317,  -1.69211,   9.08724
  -0.00977,  -6.38440,   1.79891
   0.00502,   0.38504,   0.56307
  -0.00301, -16.22188,  11.90607
  -0.00438,   7.11287,   9.74714
  -0.00731,  13.48512,  17.52413
   0.00120,  -2.68718,   9.72468
   0.00765,  -5.86891,  -5.60920
  -0.00943,  -9.52060,   5.47800
   0.00659,  -2.45359,   1.02164
  -0.00866,  -4.29641,   4.10372
   0.00910,   0.60184,   3.19652
   0.00274, -12.42898,   2.97988
  -0.00725,  -6.22479,  -3.76719
   0.00160,   0.80827,  22.13058
   0.00598,   4.78224,  18.56430
   0.00210,   2.40036,  11.29079
  -0.00074,   4.25152,  10.06836
   0.00336,  -0.92190,   5.24605
   0.00294,  -7.87567,  15.74346
  -0.00495, -12.33204, -11.48896
  -0.00389, -11.90707,  -8.67522
  -0.00459,  -3.42951,   5.08291
  -0.00690, -21.44439,   7.90892
  -0.00560, -11.82705,  12.74279
   0.00028, -12.35600,  -1.02076
  -0.00201,  -6.80369,  -3.46897
   0.00440,  -9.36692,  -1.59655
  -0.00187,   3.55348,   6.18702
   0.00091,  -2.93478,   1.49685
  -0.00253,  -8.93744,   4.83629
  -0.00247,  -3.36367,   0.93833
   0.00346,  -4.98729,  -4.98134
  -0.00659, -12.50847,  -1.27705
   0.00059,  -2.78443,  12.46738
   0.00056, -12.43663,   0.92221
   0.00194,   0.55429,   4.53022
   0.00702,  14.17615,  22.96766
   0.00886,   0.11462,   7.91526
  -0.00016,  -4.25112,   0.76122
  -0.00056,   1.96668,   6.06336
   0.00813,  -3.73076,   5.58272
