  -0.00494,   2.41603,   8.49655
   0.00717, -13.48168, -11.45831
  -0.00112,  -2.21230,   1.27921
   0.00181, -16.99283, -10.40000
  -0.00616,   0.55095,   3.99083
  -0.00003,   4.73274,  19.60708
   0.00000,   1.45562,   6.14156
  -0.00237,  -3.88782,  10.29757
   0.00579,  -5.30107,   5.92019
   0.00241, -15.95050,  -1.34324
   0.00513,   5.37141,   9.12668
  -0.00630,  -7.34169,   1.63923
   0.00763, -12.24997,  -0.78537
  -0.00757,  -9.39887,   6.95372
  -0.00512,  -6.92098,   9.19620
  -0.00573,   8.91211,   9.61447
   0.00890,  -4.53909,   9.91908
  -0.00742,  -0.26134,   2.38082
  -0.00364,   2.41714,  15.18862
   0.00517,  -6.52864,  -0.46712
  -0.00196, -17.41029,  15.95119
  -0.00012, -21.28064, -13.53782
  -0.00995,   2.71880,   9.02831
  -0.00317,  -5.86298,   4.85274
   0.00446, -31.42432,  21.77519
  -0.00918,   0.65255,  18.55629
  -0.00887,  -9.58526,  -4.32689
   0.00122,  -1.56973,   1.41852
   0.00680,  -8.91296,   0.83242
  -0.00492,  -3.59002,   0.75926
  -0.00108,  -0.37353,  13.40896
   0.00614, -10.22804,   3.59321
  -0.00580,  -9.78250,   3.16774
   0.00928, -19.05787,  15.10932
  -0.00578,  -4.40978,  -1.60556
   0.00076, -16.62099,   0.10694
  -0.00624,   0.31395,   7.36515
  -0.00942,  -2.50067,   3.99774
   0.00204,  -4.70637,  -1.84565
   0.00972, -12.99003,  -6.28800
  -0.00316,   7.89115,  13.71359
   0.00854, -13.05183,   1.84090
  -0.00962,  -7.79573,   4.07752
   0.00056,  -1.85761,  -0.65516
  -0.00390, -17.29220,  10.10775
   0.00376,  -8.61730,  10.36564
   0.00977,  -8.93240,   3.43923
   0.00406,   6.16653,  19.03938
   0.00512, -19.06523,   7.40720
   0.00711,  16.00063,  22.79184
