  -0.00268,  -5.02277,  -1.63426
   0.00901,   8.65891,  11.28151
   0.00962,  -8.78306,  21.79870
   0.00984, -14.03592,  10.67665
  -0.00428,  -6.06695,   7.80722
  -0.00771,  -2.73843,   3.75744
  -0.00145,  14.08396,  25.69482
   0.00221, -21.56455,  -5.53541
   0.00831,  -6.27227,  -2.95393
   0.00432, -19.10626,   2.01730
   0.00468,  -3.07194,   0.45595
   0.00643,  -1.82179,   8.87799
   0.00329, -21.25306, -10.67270
   0.00939, -11.11521,   7.30549
   0.00948,   5.28879,   6.64110
   0.00873,  -9.11724,  -8.91931
   0.00560,  -1.50947,   2.78934
  -0.00326,   3.12379,   6.76573
   0.00288,   7.32367,  19.36174
  -0.00631,  -9.72041,  -1.51288
   0.00224,  -7.94008,  22.19962
   0.00455,   0.85822,  21.80805
   0.00342,   0.45746,  14.44267
   0.00658,  -2.84036,  13.43226
   0.00457,  12.31758,  12.74833
   0.00667, -14.53022,  -2.01390
  -0.00744, -34.07051,   6.36828
  -0.00757, -13.03533,  12.35036
   0.00038,  -9.26125,   4.92433
  -0.00901, -10.16200,  14.13228
   0.00776,  -4.19737,   8.55873
   0.00685,  -4.88916,  -3.82814
  -0.00079,  -1.08979,  16.19912
  -0.00022,   5.81751,   6.21145
   0.00864,  -7.90040,   0.24293
  -0.00572,   7.07935,   7.66320
  -0.00989,  -1.70088,   7.78018
   0.00223,  -4.31776,   3.09083
  -0.00953,  -8.58026,   2.82589
   0.00997,  -3.61068,  -1.07837
   0.00671, -10.17809,  -6.67963
  -0.00064,  -9.04746,  13.55584
   0.00171, -20.30721,  10.71352
  -0.00143,  -5.72780,   8.43858
   0.00043,  -5.19072,   9.11176
   0.00591, -11.80716,   0.59417
   0.00458,  -0.42803,  16.07664
  -0.00743, -17.80882,   8.33884
  -0.00766,  -6.37984,  -4.80709
  -0.00838,   0.80696,  10.84193
