   0.00897, -14.12374,  -4.81354
  -0.00839,  -3.80104,   5.59938
   0.00844,   5.24075,   6.12274
  -0.00728,   1.28708,   3.04178
   0.00564,  -3.43585,   4.02877
  -0.00708,  -4.37980,  -0.54704
  -0.00214,  -4.53766,   8.29379
  -0.00581, -11.46521,   8.95893
   0.00098,   4.09181,   9.54213
  -0.00448,   1.97487,   3.31587
   0.00968,  14.70546,  14.97841
   0.00345,  -3.96859,  -2.65198
  -0.00319, -11.87174,   2.60153
  -0.00668,  -1.84621,  21.75449
  -0.00548,  -9.56746,  -3.10535
  -0.00651, -14.96453,   9.97370
  -0.00633,  -7.69563,   3.10258
  -0.00588, -16.32751,   5.77324
  -0.00303, -12.84321,  12.63734
   0.00201,  -8.11493,   7.36135
  -0.00554,   0.62745,   7.04439
   0.00662,  -2.09483,   2.47671
  -0.00513, -29.56182,  -3.72743
   0.00846,  -6.32876,   3.14778
   0.00248,  -7.22289,   3.31639
   0.00282,   6.70974,  10.52219
   0.00719,  -8.35722,  14.90829
  -0.00736,  -3.07827,   9.99290
   0.00355,  12.99812,  17.70985
  -0.00847,  -0.87924,   0.79976
   0.00883, -23.39522,   9.56905
   0.00711,   3.03641,  22.91092
   0.00623,   0.36608,   3.43447
  -0.00912,  -9.52934,  -0.13754
   0.00036, -11.93852,  -6.83030
  -0.00630,  -1.98354,   8.52673
  -0.00501, -13.72296,   6.86270
  -0.00530,  -1.04855,  11.34852
  -0.00466,  -1.32165,   0.86251
  -0.00521,   9.04304,  13.36989
   0.00333,  -3.30463,   5.30788
  -0.00911, -21.60112,  10.94880
   0.00567,   1.19964,  11.73696
  -0.00113,   3.58226,   4.83154
  -0.00727,   0.98065,   2.17287
   0.00628,  -4.76441,  -2.99401
  -0.00596, -15.79447,  -2.82627
   0.00375,  -3.84023,   5.11703
  -0.00416,  15.31923,  19.67662
  -0.00894,  -9.09921,  -7.47263
