  -0.00856, -13.13987, -10.49949
  -0.00203,  -6.11917,   9.21026
   0.00159, -10.71602,   9.09747
   0.00409, -20.78646,  -7.60854
   0.00108,  -9.19404,   0.38959
   0.00824, -15.51715,   2.27990
   0.00554,   5.46656,   6.80920
  -0.00953,  -1.98572,   4.33653
  -0.00060,  -4.81629,   2.57943
   0.00217, -10.66949,  22.10125
  -0.00207,  -7.32413,   0.08837
   0.00418,  -8.43139,  -3.97450
   0.00904,  -1.34639,   9.03855
  -0.00209,  -2.81292,   3.09370
   0.00122,  16.64656,  16.91224
   0.00114,  -3.32158,   0.13186
   0.00521,  -7.55341,  -0.05210
  -0.00066,  -1.68066,   3.44938
  -0.00100,  -4.85950,   7.26552
   0.00912, -11.22698,  -6.03422
  -0.00556,  -7.32651,   0.64948
  -0.00203,  -9.59291,   0.32067
   0.00357,  -5.41244,  -0.03610
  -0.00473,   3.22102,   5.60845
  -0.00872,   8.86581,   9.85175
   0.00369,  -8.19846,  16.91435
   0.00076,   4.86539,   9.45802
   0.00904, -12.84638, -11.04041
  -0.00091,  -8.64487,   1.56451
   0.00776,  -1.82139,  -1.29298
  -0.00639,   7.99665,  21.31104
   0.00459,  12.18963,  13.72458
   0.00484,   3.30407,  11.87809
   0.00878,  -6.03102,  16.44703
  -0.00948, -11.45926,   4.47040
   0.00390,   3.79245,  10.33849
  -0.00849,   5.53083,  10.43943
   0.00101,  -3.42893,  -3.01630
  -0.00884,  -3.59043,   1.81609
  -0.00419, -14.32336,  13.65947
   0.00624,  -9.24694,  -1.82278
   0.00463, -11.99214,  -9.81764
   0.00927,  -2.63476,   7.68214
  -0.00590, -12.89965,  -3.38972
   0.00769,  -0.02323,   6.71290
  -0.00686, -10.53540,  -5.35082
  -0.00782, -20.84936,   6.62161
  -0.00671,  -1.61600,  15.25799
  -0.00600,   0.41640,   2.10805
   0.00718,  -4.72101,  -4.08560
