   0.00026,  -8.90700,  21.76460
  -0.00773, -21.16989,   9.09505
  -0.00750,  -8.68175,   8.75083
   0.00719, -13.17256,   4.54554
   0.00360, -15.35480,   5.69134
   0.00677,   4.18295,   4.57984
   0.00933,  -7.47682,  -2.83108
  -0.00584,  -1.87530,  -1.54060
   0.00973,   9.41775,   9.60957
   0.00922,  -9.80687,  16.20601
   0.00931,   5.44780,  11.27160
   0.00562,  -2.07801,  -0.36591
  -0.00542,   2.26961,   8.10324
   0.00433,  -3.54430,  20.65726
  -0.00501, -15.95856,   3.00460
   0.00973, -22.04844,  -4.26489
   0.00393,  -7.39323,   8.50341
  -0.00711,  -8.19453,   3.03871
   0.00476,  -2.39229,  -0.23367
   0.00501,   8.93463,  12.11378
   0.00110,  -5.00782,  -0.16060
  -0.00636,   1.57998,   5.92614
   0.00871,  -2.08584,  14.32962
  -0.00535, -16.23988,  -7.15283
  -0.00850,  -2.25836,  11.01285
  -0.00449, -10.30888,   2.71539
   0.00740,   5.19350,  20.84402
   0.00828,   0.73271,  12.39510
  -0.00983,  -0.95046,  11.83218
   0.00913, -11.16692,   7.53259
  -0.00810,  -7.47819,   6.44840
  -0.00010, -26.28393,  -9.34523
  -0.00085, -10.54583,  -8.12291
   0.00607,  -5.52582,   1.80468
   0.00252,   2.11170,   8.37002
   0.00294,   1.34010,  15.56986
   0.00176, -15.32134,  -1.85381
  -0.00349,   9.28986,  13.28506
  -0.00630,   1.34925,   1.94721
   0.00659,   6.83669,   7.58813
   0.00590,  -8.79450,   4.44779
   0.00637,  -3.74951,   0.44037
   0.00194,  -8.28820,   5.66351
  -0.00722, -11.57483,  17.09051
  -0.00217, -26.56760,   5.17908
   0.00016, -11.11389,   4.19925
   0.00966,  11.97778,  16.99687
   0.00918, -21.73297,  -4.23870
   0.00230,   3.34871,   7.09864
   0.00738, -11.74540,   0.46295
