   0.00845,  -6.77390,   5.26501
   0.00506, -11.83058,  -0.66932
   0.00500,  -9.69997,  -0.09912
   0.00107,  -7.48022,   0.96829
  -0.00415, -22.55036,  10.37314
  -0.00972, -11.61757, -10.32335
   0.00858, -12.24428,   5.01615
   0.00787, -11.74308,   4.05069
  -0.00785, -18.57621,  21.96580
  -0.00139,  -5.11657,   0.00247
   0.00594,  -2.95653,   2.23808
   0.00454,  -4.39571,   8.50174
  -0.00437,  -1.43402,   9.60218
  -0.00520,  -6.60225,   9.88045
  -0.00598,  -8.02845,   6.79353
   0.00372,   5.34388,  16.09432
   0.00589,  -8.69505,  13.56355
  -0.00372,   6.29586,   6.91004
  -0.00221, -12.00014,  -0.11786
   0.00102,   1.35215,   4.23174
  -0.00271, -15.07090,   2.26616
  -0.00124, -12.57598,  -2.82641
  -0.00573, -10.57848,  -0.21375
   0.00410,  -3.07035,   3.44170
   0.00396,  -6.84839,  -5.35267
   0.00894,  -5.06691,   0.94597
  -0.00155, -13.68203,  -4.60647
   0.00824,  -1.68342,  19.99433
  -0.00572, -10.50967,   6.93756
   0.00264, -19.17495,  17.63975
  -0.00147,   5.28967,   7.43429
  -0.00375,  -1.88862,   5.57415
   0.00642,   0.81089,   5.39965
  -0.00223, -19.17379,  -8.64407
  -0.00964,   5.40222,  13.06830
   0.00388,  -3.72021,  13.18293
   0.00114,  -5.98886,   5.59521
  -0.00141, -14.07047,   1.27816
  -0.00520, -12.08043,  11.39359
   0.00124,   0.17492,   8.28397
   0.00295,  -0.49730,   0.96303
   0.00502,   2.95705,   8.30980
   0.00174,  11.50602,  13.63530
   0.00460,  -8.12636,  19.69601
  -0.00132,  -7.39450,  10.30526
   0.00049, -10.60869,   9.76096
  -0.00224,  -2.41863,   2.73796
   0.00575,   1.49801,   7.51640
  -0.00924, -14.21894,   5.00241
  -0.00308,  -6.42545,  -1.34555
