   0.00084,  -0.56928,  20.06367
  -0.00736,  -4.06347,  -3.45377
   0.00991, -10.41663,  -5.45654
  -0.00923,   1.13548,   2.86525
   0.00191,  -4.50778,  18.44832
  -0.00964,  -7.04148,  -0.14422
  -0.00859,  -7.93946,   0.30854
  -0.00006,  -1.90549,   6.17927
  -0.00426,  -6.51845,   3.31167
   0.00437, -11.52097,  -8.87429
  -0.00196,  -9.27518,  -0.31619
   0.00575,   0.00290,  30.60795
   0.00203, -12.21982,  -2.08113
   0.00189,  -5.10725,   4.14938
   0.00371, -11.68392,  -0.18780
   0.00838, -10.34839,  12.53881
   0.00388,  -1.17574,  -1.14872
   0.00164,  -6.52097,   2.71825
  -0.00921,  -5.66966,   9.63136
  -0.00607, -25.38080,  10.55935
   0.00519, -12.02200,  -4.79257
  -0.00256,  -2.42794,   5.42444
  -0.00201,  -2.02896,  -0.54085
   0.00264, -15.00264, -11.61902
  -0.00861, -18.53546,  -2.21887
   0.00046,  12.12413,  19.44863
  -0.00311,  -9.06952,  10.15577
   0.00006,   7.38132,   9.18981
   0.00303,  -6.68838,   7.16163
   0.00499,  -1.09639,   5.20298
  -0.00041,  -9.10168,   7.68775
  -0.00653, -18.01252,  -1.34596
  -0.00271,  -1.88233,  11.07263
  -0.00042,  -8.61191,   3.19404
   0.00064,  -7.39485,   2.18995
   0.00161,   0.80229,  10.15694
  -0.00303,  -5.04191,  11.48582
   0.00104, -12.33726,  -6.69082
   0.00382, -19.82178, -17.07158
  -0.00790,  -0.84500,   4.85282
   0.00035,  -9.99229,  -0.70197
   0.00444,  -7.79027,   7.77172
   0.00049,   4.74833,  22.53540
  -0.00285,  -1.91664,   2.27526
   0.00219, -13.33042, -13.29382
  -0.00307,  -8.92945,   3.59489
   0.00211,   0.88482,   9.64795
  -0.00249,   2.55777,  15.76306
  -0.00912,  -2.86343,   7.49982
   0.00396,  -7.05063,  -2.66859
