  -0.00434,  -7.14173,  21.17624
   0.00733,   8.89045,  12.72922
  -0.00045,   6.77576,  20.15288
   0.00537,   1.43658,  19.69011
  -0.00690,  -6.44158,  -2.30417
  -0.00930, -21.72099,  15.91485
   0.00189,   7.10223,  19.11980
   0.00559,  -0.61599,   5.97963
   0.00578,  -4.23931,  -0.71863
  -0.00741,  -5.54353,   4.56254
  -0.00119,  -2.74788,   3.53036
   0.00103, -32.94364,  -7.29221
   0.00853, -13.60145,   3.78051
   0.00404,  -3.69564,  11.73559
   0.00125,  -6.22230,  -1.56559
  -0.00644,   7.77627,  11.41569
  -0.00820,   8.08210,   8.54370
   0.00856,  -0.83652,  13.57308
   0.00585,  -3.36128,  -2.97453
  -0.00240,  -4.07463,  -2.69687
  -0.00045, -18.68766,   2.54867
   0.00597,   1.20750,   5.48059
  -0.00057,  -0.72270,  16.90683
   0.00708,  -0.31937,  19.56362
  -0.00178,  -0.10201,  10.82677
  -0.00696,  -7.94084,  -1.42962
  -0.00340,  -2.28405,   0.82685
   0.00800,   4.60951,  11.41900
  -0.00767,  -4.25108,   4.67166
   0.00123,  -4.33005,  11.18937
   0.00406,  -2.19120,  11.76499
   0.00860,  -5.52864,  14.50162
  -0.00526,  10.15227,  17.84852
   0.00621,  -6.57567,  11.66058
  -0.00673,  -8.29631,   9.57463
   0.00587,   3.32124,  17.29618
  -0.00228,  -7.29592,   0.76897
  -0.00991,  -0.78590,   0.15970
  -0.00107, -21.46128,  -3.42110
  -0.00306,  -8.13266,   4.46882
   0.00630,  -6.15806,  22.49600
   0.00361, -15.45581,  -0.48930
  -0.00535,   3.54282,  11.34864
  -0.00445,   0.50888,   5.78826
  -0.00352,  -5.32623,   5.58486
   0.00204,  -8.90023,   0.50299
   0.00722,  -5.76581,   6.70249
   0.00445,  -6.03194,   2.33037
  -0.00020,   0.24448,  10.23725
  -0.00282,  -9.73760,   0.61384
