  -0.00769,  -5.59350,  13.15383
  -0.00609, -13.18644,  10.63216
   0.00555,  -0.34261,  10.50782
  -0.00934,   9.89370,  14.48005
   0.00820,   9.79297,  10.16539
   0.00136, -10.05442,   5.71797
   0.00769,   2.10236,   4.57450
   0.00256, -12.60971,   0.21527
   0.00827,  -6.90371,   4.59892
   0.00821, -18.57329,   6.71838
   0.00621,  -6.89324,   8.71886
   0.00194,  -9.43246,  -1.70722
   0.00444,  -3.10445,  -0.96207
  -0.00991, -11.68306,  -7.46639
  -0.00346,  -4.81686,  12.50804
   0.00879,  -9.36381,   1.09760
  -0.00205, -11.13863,  -0.52344
   0.00145, -12.86372,  13.24092
   0.00355,  -3.77547,   6.99168
  -0.00897, -14.75400,  15.31710
  -0.00512, -12.40721,   7.96639
  -0.00573, -17.59346, -11.22368
  -0.00889,   3.59947,   6.07966
   0.00872, -15.11659,   6.90686
   0.00900,   7.11135,   8.04540
  -0.00809,  -8.10693,  -1.90147
  -0.00134, -15.43986,  -9.92713
   0.00420,   4.04957,   8.13117
  -0.00001,  -0.38445,   2.32278
  -0.00465,  12.69408,  24.64815
   0.00438,  -9.81966,  -2.04373
   0.00893,   5.76971,  12.04276
  -0.00480,  -5.03485,   4.54071
   0.00650,   2.27808,   6.63959
  -0.00885,  -5.98784,  -3.25193
  -0.00580,  10.87232,  12.37562
  -0.00910,  -7.15446,  20.50993
  -0.00589,  -3.68423,   2.31889
   0.00234,  -9.14775,   8.14341
  -0.00440,  -1.95529,  -0.33236
   0.00932, -11.41973,  11.04589
  -0.00480, -11.54883,  11.56964
  -0.00563,  -1.83617,  10.10530
  -0.00477, -11.67011,  -4.28426
   0.00738,  -5.67730,   1.66370
  -0.00423, -12.02924,  12.41339
   0.00267,  -6.33207,   7.55914
  -0.00334, -15.20972,   4.74314
   0.00182,  -6.71557,  -0.13037
  -0.00517,   1.64961,   6.31199
