   0.00877,  -9.00647,  -7.35339
  -0.00949,  -9.40215,  -6.50290
  -0.00285,  -3.49621,  16.77567
  -0.00763,   4.64792,   7.82230
  -0.00636, -18.82858,  10.02486
  -0.00976, -12.82840,  -2.49280
   0.00604, -19.88177,   5.10219
   0.00548,  -2.48601,   6.95970
   0.00621,  -8.86534,   7.49625
  -0.00208,  -2.51712,   1.68960
  -0.00929,   8.37337,  25.02118
  -0.00439, -19.43436,  -7.42884
   0.00046,  -9.06407,   0.09922
  -0.00069, -14.53996,  -1.23598
  -0.00960,  -8.79064,   2.87629
   0.00069,  -9.37547,  -9.24894
   0.00711, -11.05610,  -4.63066
  -0.00851, -20.06747,  -3.86479
   0.00685,   3.52167,   4.15140
   0.00080,   9.13419,  13.61653
   0.00754,  -8.62432,   6.59002
  -0.00647,   4.14129,   6.62794
  -0.00060, -14.98649,  12.19985
   0.00465,   9.84461,  13.32720
   0.00585, -20.32410,   5.03867
   0.00984,  -7.15668,  -3.29413
  -0.00117,  -6.73946,  -4.04676
   0.00137,   2.46938,  11.19792
   0.00086,  -2.76865,  16.75593
  -0.01000,  -2.62055,  -1.91524
  -0.00383, -16.82792,  -8.21218
  -0.00785,  -3.87229,   1.22720
   0.00483,  -0.86639,  -0.59512
   0.00570,  -8.09490,  -1.34198
  -0.00457,  -1.33877,   3.67189
   0.00912,  15.03864,  16.53266
  -0.00815,  -9.57281,   3.25634
   0.00073,  -0.77811,  10.50776
   0.00686,  -8.14695,   8.96352
   0.00207,  -9.01832,   1.36966
  -0.00413, -16.15731,  -0.57417
  -0.00188,  -7.19054,   6.91863
  -0.00254, -16.54424,  -6.38328
   0.00670,  -0.67500,   6.58748
  -0.00515, -13.78312,   0.34432
  -0.00031, -16.95812,   0.87431
  -0.00554,  -4.24470,  23.14699
   0.00082,  -3.55552,   7.86617
   0.00985,   9.76196,  11.09419
  -0.00208, -16.78346,  -9.68415
