   0.00023,   1.79855,   7.64377
  -0.00370,  -0.74148,  13.03141
  -0.00480,   2.84508,   3.08249
  -0.00679,  -1.33050,  -0.97628
   0.00868, -11.09217,  -8.03909
  -0.00049,   0.92788,  12.71290
   0.00273,   5.42044,   7.05911
  -0.00281,  -3.50924,   3.99628
  -0.00532,  -5.79030,   0.77869
  -0.00093,  -6.02365,   4.41403
   0.00278,   1.15058,  12.92764
  -0.00453,   0.54675,  14.63469
  -0.00108,  -5.41459,  11.29305
  -0.00771,   0.58327,  12.69456
  -0.00712,  -9.42731,  13.77589
  -0.00768, -14.35317,   0.39255
   0.00688, -17.10273,  -6.90525
   0.00433,  -9.59776,  -7.60454
   0.00665,  -4.50098,   4.62513
  -0.00632,  -3.82349,   5.31438
   0.00805,  -5.60482,  -1.60950
   0.00460,   2.05554,  21.64138
  -0.00372,  -7.36787,  -1.26229
   0.00311, -17.98103, -15.55859
   0.00991, -12.65529,  -6.90158
  -0.00880,   3.17956,   4.20375
   0.00108, -14.51372, -11.24996
  -0.00713,  -1.08996,   0.52849
   0.00633,  -8.69952,  12.59364
   0.00371,   0.26497,  11.35329
  -0.00618,  -0.33513,   5.79384
  -0.00929,  -7.06558,  21.22896
   0.00744, -11.07972,  -9.95815
   0.00666,  -8.02357,   0.70917
  -0.00726,  -4.10524,   6.62172
   0.00915,  -8.63781,   5.91721
   0.00113,  -0.17333,  -0.13472
  -0.00808,  -5.07135,   2.42047
  -0.00553,  -8.47169,   1.13245
  -0.00815, -23.24270, -11.43025
  -0.00594,  -1.03601,   2.73359
   0.00716,  -2.65905,   1.44817
  -0.00701,   1.17242,   2.65901
  -0.00387,  -7.11209,  -2.33622
  -0.00311,   8.03915,  18.13905
  -0.00044,  -3.34549,  -1.94248
   0.00878,   6.65515,   7.96686
   0.00794,   0.32687,   8.25861
   0.00799,   3.20547,   3.27331
   0.00279,  -7.91669,  -1.64902
