  -0.00180,  -8.16713,  -2.46681
  -0.00365,  -2.92907,   1.07027
  -0.00248,   7.67040,  19.34882
   0.00735,  -8.42358,   6.56233
   0.00291, -14.24049,  -8.44577
   0.00356,  -1.53038,  12.40238
  -0.00460,   3.59587,  11.47945
   0.00681,   8.68710,  12.73381
  -0.00772,   1.56218,  13.08334
  -0.00916,   1.12360,   2.22000
   0.00843,  -7.25325,  20.42524
  -0.00927,  11.41838,  15.24567
  -0.00567, -18.99177,   6.17819
   0.00638, -28.23821,   3.28922
   0.00870,   1.28176,  12.97670
  -0.00087,  -9.94157,   5.63257
   0.00978,  -6.93362,  -6.93283
   0.00135,  -4.03941,   1.60166
   0.00323,  -4.94061,   2.34759
   0.00848,  -7.86920,  -3.41831
   0.00083,   9.26240,  11.68872
  -0.00379,  16.19625,  24.97652
  -0.00712,  -7.39008,  -3.19709
  -0.00565, -10.88651,  -2.35648
  -0.00765, -10.98132,  -0.64599
  -0.00307,  -1.68689,  -0.79366
  -0.00757,  -4.62024,  13.62635
   0.00679, -12.19328,  -9.46679
   0.00497,   1.25278,  14.90008
  -0.00219, -17.58559,  12.04359
   0.00883, -10.76714,   3.48409
  -0.00650, -11.76760,   6.41928
  -0.00705,   4.32293,   5.31087
   0.00041,   0.40141,   3.73804
   0.00824,  -0.07241,  10.96367
  -0.00085,  -6.11233,  -2.28723
   0.00755,  -6.83064,  -5.81345
   0.00884,  -6.51160,  -1.75109
  -0.00758, -13.24352,   1.75314
   0.00487,   3.81498,   8.10589
  -0.00125,   1.04127,  13.74098
   0.00213,  -8.37748,   2.05730
  -0.00637,   1.53810,  23.02846
   0.00142,  -5.35351,   2.61668
   0.00303,  -3.11326,   7.68591
   0.00648,   2.34152,  12.63651
  -0.00034,  -6.56105,  -0.79239
   0.00926,  -2.00199,  -1.94920
   0.00009, -16.18367,  -1.74582
   0.00845,  -1.96736,   1.29878
